greedy_completion_reward,6,2,4,91.4526,92.8092,115.499,87.7454,1,0,3000
greedy_completion_reward,6.1,2,4,91.4526,92.8092,117.546,89.3407,1,0,3000
greedy_completion_reward,6.2,2,4,91.4526,92.8092,119.592,90.9361,1,0,3000
greedy_completion_reward,6.3,2,4,91.4526,92.8092,121.639,92.5315,1,0,3000
greedy_completion_reward,6.4,2,4,91.4526,92.8092,123.686,94.1269,1,0,3000
greedy_completion_reward,6.5,2,4,91.4526,92.8092,125.732,95.7222,1,0,3000
greedy_completion_reward,6.6,2,4,91.4526,92.8092,127.779,97.3176,1,0,3000
greedy_completion_reward,6.7,2,4,91.4526,92.8092,129.826,98.913,1,0,3000
greedy_completion_reward,6.8,2,4,91.4526,92.8092,131.872,100.508,1,0,3000
greedy_completion_reward,6.9,2,4,91.4526,92.8092,133.919,102.104,1,0,3000
greedy_completion_reward,7,2,4,91.4526,92.8092,135.966,103.699,1,0,3000
greedy_completion_reward,7.1,2,4,91.4526,92.8092,138.012,105.294,1,0,3000
greedy_completion_reward,7.2,2,4,91.4526,92.8092,140.059,106.89,1,0,3000
greedy_completion_reward,7.3,2,4,91.4526,92.8092,142.106,108.485,1,0,3000
greedy_completion_reward,7.4,2,4,91.4526,92.8092,144.152,110.081,1,0,3000
greedy_completion_reward,7.5,2,4,91.4526,92.8092,146.199,111.676,1,0,3000
greedy_completion_reward,7.6,2,4,91.4526,92.8092,148.246,113.271,1,0,3000
greedy_completion_reward,7.7,2,4,91.4526,92.8092,150.292,114.867,1,0,3000
greedy_completion_reward,7.8,2,4,91.4526,92.8092,152.339,116.462,1,0,3000
greedy_completion_reward,7.9,2,4,91.4526,92.8092,154.386,118.057,1,0,3000
greedy_completion_reward,8,2,4,91.4526,92.8092,156.432,119.653,1,0,3000
greedy_completion_reward,8.1,2,4,91.4526,92.8092,158.479,121.248,1,0,3000
greedy_completion_reward,8.2,2,4,91.4526,92.8092,160.526,122.844,1,0,3000
greedy_completion_reward,8.3,2,4,91.4526,92.8092,162.572,124.439,1,0,3000
greedy_completion_reward,8.4,2,4,91.4526,92.8092,164.619,126.034,1,0,3000
greedy_completion_reward,8.5,2,4,91.4526,92.8092,166.666,127.63,1,0,3000
greedy_completion_reward,8.6,2,4,91.4526,92.8092,168.712,129.225,1,0,3000
greedy_completion_reward,8.7,2,4,91.4526,92.8092,170.759,130.82,1,0,3000
greedy_completion_reward,8.8,2,4,91.4526,92.8092,172.806,132.416,1,0,3000
greedy_completion_reward,8.9,2,4,91.4526,92.8092,174.852,134.011,1,0,3000
greedy_completion_reward,9,2,4,91.4526,92.8092,176.899,135.606,1,0,3000
greedy_completion_reward,9.1,2,4,91.4526,92.8092,178.946,137.202,1,0,3000
greedy_completion_reward,9.2,2,4,91.4526,92.8092,180.993,138.797,1,0,3000
greedy_completion_reward,9.3,2,4,91.4526,92.8092,183.039,140.393,1,0,3000
greedy_completion_reward,9.4,2,4,91.4526,92.8092,185.086,141.988,1,0,3000
greedy_completion_reward,9.5,2,4,91.4526,92.8092,187.133,143.583,1,0,3000
greedy_completion_reward,9.6,2,4,91.4526,92.8092,189.179,145.179,1,0,3000
greedy_completion_reward,9.7,2,4,91.4526,92.8092,191.226,146.774,1,0,3000
greedy_completion_reward,9.8,2,4,91.4526,92.8092,193.273,148.369,1,0,3000
greedy_completion_reward,9.9,2,4,91.4526,92.8092,195.319,149.965,1,0,3000
greedy_completion_reward,10,2,4,91.4526,92.8092,197.366,151.56,1,0,3000
greedy_completion_reward,10.1,2,4,91.4526,92.8092,199.413,153.156,1,0,3000
greedy_completion_reward,10.2,2,4,91.4526,92.8092,201.459,154.751,1,0,3000
greedy_completion_reward,10.3,2,4,91.4526,92.8092,203.506,156.346,1,0,3000
greedy_completion_reward,10.4,2,4,91.4526,92.8092,205.553,157.942,1,0,3000
greedy_completion_reward,10.5,2,4,91.4526,92.8092,207.599,159.537,1,0,3000
greedy_completion_reward,10.6,2,4,91.4526,92.8092,209.646,161.132,1,0,3000
greedy_completion_reward,10.7,2,4,91.4526,92.8092,211.693,162.728,1,0,3000
greedy_completion_reward,10.8,2,4,91.4526,92.8092,213.739,164.323,1,0,3000
greedy_completion_reward,10.9,2,4,91.4526,92.8092,215.786,165.919,1,0,3000
greedy_completion_reward,11,2,4,91.4526,92.8092,217.833,167.514,1,0,3000
greedy_completion_reward,11.1,2,4,91.4526,92.8092,219.879,169.109,1,0,3000
greedy_completion_reward,11.2,2,4,91.4526,92.8092,221.926,170.705,1,0,3000
greedy_completion_reward,11.3,2,4,91.4526,92.8092,223.973,172.3,1,0,3000
greedy_completion_reward,11.4,2,4,91.4526,92.8092,226.019,173.895,1,0,3000
greedy_completion_reward,11.5,2,4,91.4526,92.8092,228.066,175.491,1,0,3000
greedy_completion_reward,11.6,2,4,91.4526,92.8092,230.113,177.086,1,0,3000
greedy_completion_reward,11.7,2,4,91.4526,92.8092,230.146,178.681,1,0,3000
greedy_completion_reward,11.8,2,4,91.4526,92.8092,230.146,180.277,1,0,3000
greedy_completion_reward,11.9,2,4,139.726,92.8092,230.146,181.872,1,0,3000
greedy_completion_reward,12,2,4,141.163,92.8092,230.146,183.468,1,0,4000
greedy_completion_reward,12.1,2,4,141.163,92.8092,232.193,185.063,1,0,4000
greedy_completion_reward,12.2,2,4,141.163,92.8092,234.24,186.658,1,0,4000
greedy_completion_reward,12.3,2,4,141.163,92.8092,236.286,188.254,1,0,4000
greedy_completion_reward,12.4,2,4,141.163,92.8092,238.333,189.849,1,0,4000
greedy_completion_reward,12.5,2,4,141.163,92.8092,240.38,191.444,1,0,4000
greedy_completion_reward,12.6,2,4,141.163,92.8092,242.427,193.04,1,0,4000
greedy_completion_reward,12.7,2,4,141.163,92.8092,244.473,194.635,1,0,4000
greedy_completion_reward,12.8,2,4,141.163,92.8092,246.52,196.231,1,0,4000
greedy_completion_reward,12.9,2,4,141.163,92.8092,248.567,197.826,1,0,4000
greedy_completion_reward,13,2,4,141.163,92.8092,250.613,199.421,1,0,4000
greedy_completion_reward,13.1,2,4,141.163,92.8092,252.66,201.017,1,0,4000
greedy_completion_reward,13.2,2,4,141.163,92.8092,254.707,202.612,1,0,4000
greedy_completion_reward,13.3,2,4,141.163,92.8092,256.753,204.207,1,0,4000
greedy_completion_reward,13.4,2,4,141.163,92.8092,258.8,205.803,1,0,4000
greedy_completion_reward,13.5,2,4,141.163,92.8092,260.847,207.398,1,0,4000
greedy_completion_reward,13.6,2,4,141.163,92.8092,262.893,208.994,1,0,4000
greedy_completion_reward,13.7,2,4,141.163,92.8092,264.94,210.589,1,0,4000
greedy_completion_reward,13.8,2,4,141.163,92.8092,266.987,212.184,1,0,4000
greedy_completion_reward,13.9,2,4,141.163,92.8092,269.033,213.78,1,0,4000
greedy_completion_reward,14,2,4,141.163,92.8092,271.08,215.375,1,0,4000
greedy_completion_reward,14.1,2,4,141.163,92.8092,273.127,216.97,1,0,4000
greedy_completion_reward,14.2,2,4,141.163,92.8092,275.173,218.566,1,0,4000
greedy_completion_reward,14.3,2,4,141.163,92.8092,277.22,220.161,1,0,4000
greedy_completion_reward,14.4,2,4,141.163,92.8092,279.267,221.756,1,0,4000
greedy_completion_reward,14.5,2,4,141.163,92.8092,281.313,223.352,1,0,4000
greedy_completion_reward,14.6,2,4,141.163,92.8092,283.36,224.947,1,0,4000
greedy_completion_reward,14.7,2,4,141.163,92.8092,285.407,226.543,1,0,4000
greedy_completion_reward,14.8,2,4,141.163,92.8092,287.453,228.138,1,0,4000
greedy_completion_reward,14.9,2,4,141.163,92.8092,289.5,229.733,1,0,4000
greedy_completion_reward,15,2,4,141.163,92.8092,291.547,231.329,1,0,4000
greedy_completion_reward,15.1,2,4,141.163,92.8092,293.593,232.924,1,0,4000
greedy_completion_reward,15.2,2,4,141.163,92.8092,295.64,234.519,1,0,4000
greedy_completion_reward,15.3,2,4,141.163,92.8092,297.687,236.115,1,0,4000
greedy_completion_reward,15.4,2,4,141.163,92.8092,299.734,237.71,1,0,4000
greedy_completion_reward,15.5,2,4,141.163,92.8092,301.78,239.306,1,0,4000
greedy_completion_reward,15.6,2,4,141.163,92.8092,303.827,240.901,1,0,4000
greedy_completion_reward,15.7,2,4,141.163,92.8092,305.874,242.496,1,0,4000
greedy_completion_reward,15.8,2,4,141.163,92.8092,307.92,244.092,1,0,4000
greedy_completion_reward,15.9,2,4,141.163,92.8092,309.967,245.687,1,0,4000
greedy_completion_reward,16,2,4,141.163,92.8092,312.014,247.282,1,0,4000
greedy_completion_reward,16.1,2,4,141.163,92.8092,314.06,248.878,1,0,4000
greedy_completion_reward,16.2,2,4,141.163,92.8092,316.107,250.473,1,0,4000
greedy_completion_reward,16.3,2,4,141.163,92.8092,318.154,252.069,1,0,4000
greedy_completion_reward,16.4,2,4,141.163,92.8092,320.2,253.664,1,0,4000
greedy_completion_reward,16.5,2,4,141.163,92.8092,322.247,255.259,1,0,4000
greedy_completion_reward,16.6,2,4,141.163,92.8092,324.294,256.855,1,0,4000
greedy_completion_reward,16.7,2,4,141.163,92.8092,326.34,258.45,1,0,4000
greedy_completion_reward,16.8,2,4,141.163,92.8092,328.387,260.045,1,0,4000
greedy_completion_reward,16.9,2,4,141.163,92.8092,330.434,261.641,1,0,4000
greedy_completion_reward,17,2,4,141.163,92.8092,332.48,263.236,1,0,4000
greedy_completion_reward,17.1,2,4,141.163,92.8092,334.527,264.831,1,0,4000
greedy_completion_reward,17.2,2,4,141.163,92.8092,336.574,266.427,1,0,4000
greedy_completion_reward,17.3,2,4,141.163,92.8092,338.62,268.022,1,0,4000
greedy_completion_reward,17.4,2,4,141.163,92.8092,340.667,269.618,1,0,4000
greedy_completion_reward,17.5,2,4,141.163,92.8092,342.714,271.213,1,0,4000
greedy_completion_reward,17.6,2,4,141.163,92.8092,344.76,272.808,1,0,4000
greedy_completion_reward,17.7,2,4,141.163,92.8092,346.807,274.404,1,0,4000
greedy_completion_reward,17.8,2,4,141.163,92.8092,348.854,275.999,1,0,4000
greedy_completion_reward,17.9,2,4,141.163,92.8092,350.9,277.594,1,0,4000
greedy_completion_reward,18,2,4,141.163,92.8092,352.947,279.19,1,0,4000
greedy_completion_reward,18.1,2,4,141.163,92.8092,354.994,280.785,1,0,4000
greedy_completion_reward,18.2,2,4,141.163,92.8092,357.041,282.381,1,0,4000
greedy_completion_reward,18.3,2,4,141.163,92.8092,359.087,283.976,1,0,4000
greedy_completion_reward,18.4,2,4,141.163,92.8092,361.134,285.571,1,0,4000
greedy_completion_reward,18.5,2,4,141.163,92.8092,363.181,287.167,1,0,4000
greedy_completion_reward,18.6,2,4,141.163,92.8092,365.227,288.762,1,0,4000
greedy_completion_reward,18.7,2,4,141.163,92.8092,367.274,290.357,1,0,4000
greedy_completion_reward,18.8,2,4,141.163,92.8092,369.321,291.953,1,0,4000
greedy_completion_reward,18.9,2,4,141.163,92.8092,371.367,293.548,1,0,4000
greedy_completion_reward,19,2,4,141.163,92.8092,373.414,295.144,1,0,4000
greedy_completion_reward,19.1,2,4,141.163,92.8092,375.461,296.739,1,0,4000
greedy_completion_reward,19.2,2,4,141.163,92.8092,377.507,298.334,1,0,4000
greedy_completion_reward,19.3,2,4,141.163,92.8092,379.554,299.93,1,0,4000
greedy_completion_reward,19.4,2,4,141.163,92.8092,381.601,301.525,1,0,4000
greedy_completion_reward,19.5,2,4,141.163,92.8092,383.647,303.12,1,0,4000
greedy_completion_reward,19.6,2,4,141.163,92.8092,385.694,304.716,1,0,4000
greedy_completion_reward,19.7,2,4,141.163,92.8092,387.741,306.311,1,0,4000
greedy_completion_reward,19.8,2,4,141.163,92.8092,389.787,307.299,1,0,4000
greedy_completion_reward,19.9,2,4,141.163,92.8092,391.834,308.895,1,0,4000
greedy_completion_reward,20,2,4,141.163,92.8092,393.881,310.49,1,0,4000
greedy_completion_reward,20.1,2,4,141.163,92.8092,395.927,312.085,1,0,4000
greedy_completion_reward,20.2,2,4,141.163,92.8092,397.974,313.681,1,0,4000
greedy_completion_reward,20.3,2,4,141.163,92.8092,400.021,315.276,1,0,4000
greedy_completion_reward,20.4,2,4,141.163,92.8092,402.067,316.871,1,0,4000
greedy_completion_reward,20.5,2,4,141.163,92.8092,404.114,318.467,1,0,4000
greedy_completion_reward,20.6,2,4,141.163,92.8092,406.161,320.062,1,0,4000
greedy_completion_reward,20.7,2,4,141.163,92.8092,408.207,321.658,1,0,4000
greedy_completion_reward,20.8,2,4,141.163,92.8092,410.254,323.253,1,0,4000
greedy_completion_reward,20.9,2,4,141.163,92.8092,412.301,324.848,1,0,4000
greedy_completion_reward,21,2,4,141.163,92.8092,414.347,326.444,1,0,4000
greedy_completion_reward,21.1,2,4,141.163,92.8092,416.394,328.039,1,0,4000
greedy_completion_reward,21.2,2,4,141.163,92.8092,418.441,329.634,1,0,4000
greedy_completion_reward,21.3,2,4,141.163,92.8092,420.488,331.23,1,0,4000
greedy_completion_reward,21.4,2,4,141.163,92.8092,422.534,332.825,1,0,4000
greedy_completion_reward,21.5,2,4,141.163,92.8092,424.581,334.421,1,0,4000
greedy_completion_reward,21.6,2,4,141.163,92.8092,426.628,336.016,1,0,4000
greedy_completion_reward,21.7,2,4,141.163,92.8092,428.674,337.611,1,0,4000
greedy_completion_reward,21.8,2,4,141.163,92.8092,430.721,339.207,1,0,4000
greedy_completion_reward,21.9,2,4,141.163,92.8092,432.768,340.802,1,0,4000
greedy_completion_reward,22,2,4,141.163,92.8092,434.814,342.397,1,0,4000
greedy_completion_reward,22.1,2,4,141.163,92.8092,436.861,343.993,1,0,4000
greedy_completion_reward,22.2,2,4,141.163,92.8092,438.908,345.588,1,0,4000
greedy_completion_reward,22.3,2,4,141.163,92.8092,440.954,347.184,1,0,4000
greedy_completion_reward,22.4,2,4,141.163,92.8092,443.001,348.779,1,0,4000
greedy_completion_reward,22.5,2,4,141.163,92.8092,445.048,350.374,1,0,4000
greedy_completion_reward,22.6,2,4,141.163,92.8092,447.094,351.97,1,0,4000
greedy_completion_reward,22.7,2,4,141.163,92.8092,449.141,353.565,1,0,4000
greedy_completion_reward,22.8,2,4,141.163,92.8092,451.188,355.16,1,0,4000
greedy_completion_reward,22.9,2,4,141.163,92.8092,453.234,356.756,1,0,4000
greedy_completion_reward,23,2,4,141.163,92.8092,455.281,358.351,1,0,4000
greedy_completion_reward,23.1,2,4,141.163,92.8092,457.328,359.946,1,0,4000
greedy_completion_reward,23.2,2,4,141.163,92.8092,459.374,361.542,1,0,4000
greedy_completion_reward,23.3,2,4,141.163,92.8092,461.421,363.137,1,0,4000
greedy_completion_reward,23.4,2,4,141.163,92.8092,463.468,364.733,1,0,4000
greedy_completion_reward,23.5,2,4,141.163,92.8092,465.514,366.328,1,0,4000
greedy_completion_reward,23.6,2,4,141.163,92.8092,467.561,367.923,1,0,4000
greedy_completion_reward,23.7,2,4,141.163,92.8092,469.608,369.519,1,0,4000
greedy_completion_reward,23.8,2,4,141.163,92.8092,471.654,371.114,1,0,4000
greedy_completion_reward,23.9,2,4,141.163,92.8092,473.701,372.709,1,0,4000
greedy_completion_reward,24,2,4,141.163,92.8092,475.748,374.305,1,0,4000
greedy_completion_reward,24.1,2,4,141.163,92.8092,477.795,375.9,1,0,4000
greedy_completion_reward,24.2,2,4,141.163,92.8092,479.841,377.496,1,0,4000
greedy_completion_reward,24.3,2,4,141.163,92.8092,481.888,379.091,1,0,4000
greedy_completion_reward,24.4,2,4,141.163,92.8092,483.935,380.686,1,0,4000
greedy_completion_reward,24.5,2,4,141.163,92.8092,485.981,382.282,1,0,4000
greedy_completion_reward,24.6,2,4,141.163,92.8092,488.028,383.877,1,0,4000
greedy_completion_reward,24.7,2,4,141.163,92.8092,490.075,385.472,1,0,4000
greedy_completion_reward,24.8,2,4,141.163,92.8092,492.121,387.068,1,0,4000
greedy_completion_reward,24.9,2,4,141.163,92.8092,494.168,388.663,1,0,4000
greedy_completion_reward,25,2,4,141.163,92.8092,496.215,390.259,1,0,4000
greedy_completion_reward,25.1,2,4,141.163,92.8092,498.261,391.854,1,0,4000
greedy_completion_reward,25.2,2,4,141.163,92.8092,500.308,393.449,1,0,4000
greedy_completion_reward,25.3,2,4,141.163,92.8092,502.355,395.045,1,0,4000
greedy_completion_reward,25.4,2,4,141.163,92.8092,504.401,396.64,1,0,4000
greedy_completion_reward,25.5,2,4,141.163,92.8092,506.448,398.235,1,0,4000
greedy_completion_reward,25.6,2,4,141.163,92.8092,508.495,399.831,1,0,4000
greedy_completion_reward,25.7,2,4,141.163,92.8092,510.541,401.426,1,0,4000
greedy_completion_reward,25.8,2,4,141.163,92.8092,512.588,403.021,1,0,4000
greedy_completion_reward,25.9,2,4,141.163,92.8092,514.635,404.617,1,0,4000
greedy_completion_reward,26,2,4,141.163,92.8092,516.681,406.212,1,0,4000
greedy_completion_reward,26.1,2,4,141.163,92.8092,518.728,407.808,1,0,4000
greedy_completion_reward,26.2,2,4,141.163,92.8092,520.775,409.403,1,0,4000
greedy_completion_reward,26.3,2,4,141.163,92.8092,522.821,410.998,1,0,4000
greedy_completion_reward,26.4,2,4,141.163,92.8092,524.868,412.594,1,0,4000
greedy_completion_reward,26.5,2,4,141.163,92.8092,526.915,414.189,1,0,4000
greedy_completion_reward,26.6,2,4,141.163,92.8092,528.961,415.784,1,0,4000
greedy_completion_reward,26.7,2,4,141.163,92.8092,531.008,417.38,1,0,4000
greedy_completion_reward,26.8,2,4,141.163,92.8092,533.055,418.975,1,0,4000
greedy_completion_reward,26.9,2,4,141.163,92.8092,535.101,420.571,1,0,4000
greedy_completion_reward,27,2,4,141.163,92.8092,537.148,422.166,1,0,4000
greedy_completion_reward,27.1,2,4,141.163,92.8092,539.195,423.761,1,0,4000
greedy_completion_reward,27.2,2,4,141.163,92.8092,541.242,425.357,1,0,4000
greedy_completion_reward,27.3,2,4,141.163,92.8092,543.288,426.952,1,0,4000
greedy_completion_reward,27.4,2,4,141.163,92.8092,545.335,428.547,1,0,4000
greedy_completion_reward,27.5,2,4,141.163,92.8092,547.382,430.143,1,0,4000
greedy_completion_reward,27.6,2,4,141.163,92.8092,549.428,431.738,1,0,4000
greedy_completion_reward,27.7,2,4,141.163,92.8092,551.475,433.334,1,0,4000
greedy_completion_reward,27.8,2,4,141.163,92.8092,553.522,434.929,1,0,4000
greedy_completion_reward,27.9,2,4,141.163,92.8092,555.568,436.524,1,0,4000
greedy_completion_reward,28,2,4,141.163,92.8092,557.615,438.12,1,0,4000
greedy_completion_reward,28.1,2,4,141.163,92.8092,559.662,439.715,1,0,4000
greedy_completion_reward,28.2,2,4,141.163,92.8092,561.708,441.31,1,0,4000
greedy_completion_reward,28.3,2,4,141.163,92.8092,563.755,442.906,1,0,4000
greedy_completion_reward,28.4,2,4,141.163,92.8092,565.802,444.501,1,0,4000
greedy_completion_reward,28.5,2,4,141.163,92.8092,567.848,446.096,1,0,4000
greedy_completion_reward,28.6,2,4,141.163,92.8092,569.895,447.692,1,0,4000
greedy_completion_reward,28.7,2,4,141.163,92.8092,571.942,449.287,1,0,4000
greedy_completion_reward,28.8,2,4,141.163,92.8092,573.988,450.883,1,0,4000
greedy_completion_reward,28.9,2,4,141.163,92.8092,576.035,452.478,1,0,4000
greedy_completion_reward,29,2,4,141.163,92.8092,578.082,454.073,1,0,4000
greedy_completion_reward,29.1,2,4,141.163,92.8092,580.128,455.669,1,0,4000
greedy_completion_reward,29.2,2,4,141.163,92.8092,582.175,457.264,1,0,4000
greedy_completion_reward,29.3,2,4,141.163,92.8092,584.222,458.859,1,0,4000
greedy_completion_reward,29.4,2,4,141.163,92.8092,586.268,460.455,1,0,4000
greedy_completion_reward,29.5,2,4,141.163,92.8092,588.315,462.05,1,0,4000
greedy_completion_reward,29.6,2,4,141.163,92.8092,590.362,463.646,1,0,4000
greedy_completion_reward,29.7,2,4,141.163,92.8092,592.408,465.241,1,0,4000
greedy_completion_reward,29.8,2,4,141.163,92.8092,594.455,466.836,1,0,4000
greedy_completion_reward,29.9,2,4,141.163,92.8092,596.502,468.432,1,0,4000
greedy_completion_reward,30,2,4,141.163,92.8092,598.549,470.027,1,0,4000
greedy_completion_reward,30.1,2,4,141.163,92.8092,600.595,471.622,1,0,4000
greedy_completion_reward,30.2,2,4,141.163,92.8092,602.642,473.218,1,0,4000
greedy_completion_reward,30.3,2,4,141.163,92.8092,604.689,474.813,1,0,4000
greedy_completion_reward,30.4,2,4,141.163,92.8092,606.735,476.409,1,0,4000
greedy_completion_reward,30.5,2,4,141.163,92.8092,608.782,478.004,1,0,4000
greedy_completion_reward,30.6,2,4,141.163,92.8092,610.829,479.599,1,0,4000
greedy_completion_reward,30.7,2,4,141.163,92.8092,612.875,481.195,1,0,4000
greedy_completion_reward,30.8,2,4,141.163,92.8092,614.922,482.79,1,0,4000
greedy_completion_reward,30.9,2,4,141.163,92.8092,616.969,484.385,1,0,4000
greedy_completion_reward,31,2,4,141.163,92.8092,619.015,485.981,1,0,4000
greedy_completion_reward,31.1,2,4,141.163,92.8092,621.062,487.576,1,0,4000
greedy_completion_reward,31.2,2,4,141.163,92.8092,623.109,489.171,1,0,4000
greedy_completion_reward,31.3,2,4,141.163,92.8092,625.155,490.767,1,0,4000
greedy_completion_reward,31.4,2,4,141.163,92.8092,627.202,492.362,1,0,4000
greedy_completion_reward,31.5,2,4,141.163,92.8092,629.249,493.958,1,0,4000
greedy_completion_reward,31.6,2,4,141.163,92.8092,631.295,495.553,1,0,4000
greedy_completion_reward,31.7,2,4,141.163,92.8092,633.342,497.148,1,0,4000
greedy_completion_reward,31.8,2,4,141.163,92.8092,635.389,498.744,1,0,4000
greedy_completion_reward,31.9,2,4,141.163,92.8092,637.435,500.339,1,0,4000
greedy_completion_reward,32,2,4,141.163,92.8092,639.482,501.934,1,0,4000
greedy_completion_reward,32.1,2,4,141.163,92.8092,641.529,503.53,1,0,4000
greedy_completion_reward,32.2,2,4,141.163,92.8092,643.575,505.125,1,0,4000
greedy_completion_reward,32.3,2,4,141.163,92.8092,643.682,506.721,1,0,4000
greedy_completion_reward,32.4,2,4,146.652,92.8092,643.682,508.316,1,0,5000
greedy_completion_reward,32.5,2,4,146.652,92.8092,645.728,509.911,1,0,5000
greedy_completion_reward,32.6,2,4,146.652,92.8092,647.775,511.507,1,0,5000
greedy_completion_reward,32.7,2,4,146.652,92.8092,649.822,513.102,1,0,5000
greedy_completion_reward,32.8,2,4,146.652,92.8092,651.868,514.697,1,0,5000
greedy_completion_reward,32.9,2,4,146.652,92.8092,653.915,516.293,1,0,5000
greedy_completion_reward,33,2,4,146.652,92.8092,655.962,517.888,1,0,5000
