greedy_completion_reward,9.2,2,4,71.8774,92.8032,137.229,222.047,1,3,2000
greedy_completion_reward,9.3,2,4,71.8774,92.8032,138.771,224.523,1,3,2000
greedy_completion_reward,9.4,2,4,71.8774,92.8032,140.313,226.998,1,3,2000
greedy_completion_reward,9.5,2,4,71.8774,92.8032,141.855,229.474,1,3,2000
greedy_completion_reward,9.6,2,4,71.8774,92.8032,143.397,231.949,1,3,2000
greedy_completion_reward,9.7,2,4,71.8774,92.8032,144.939,234.425,1,3,2000
greedy_completion_reward,9.8,2,4,71.8774,92.8032,146.481,236.9,1,3,2000
greedy_completion_reward,9.9,2,4,71.8774,92.8032,148.023,239.376,1,3,2000
greedy_completion_reward,10,2,4,71.8774,92.8032,149.564,241.851,1,3,2000
greedy_completion_reward,10.1,2,4,71.8774,92.8032,151.106,244.327,1,3,2000
greedy_completion_reward,10.2,2,4,71.8774,92.8032,152.648,246.802,1,3,2000
greedy_completion_reward,10.3,2,4,71.8774,92.8032,154.19,249.278,1,3,2000
greedy_completion_reward,10.4,2,4,71.8774,92.8032,155.732,251.753,1,3,2000
greedy_completion_reward,10.5,2,4,71.8774,92.8032,157.274,254.229,1,3,2000
greedy_completion_reward,10.6,2,4,71.8774,92.8032,158.816,256.704,1,3,2000
greedy_completion_reward,10.7,2,4,71.8774,92.8032,160.358,259.18,1,3,2000
greedy_completion_reward,10.8,2,4,71.8774,92.8032,161.9,261.655,1,3,2000
greedy_completion_reward,10.9,2,4,71.8774,92.8032,163.442,264.131,1,3,2000
greedy_completion_reward,11,2,4,71.8774,92.8032,164.984,266.607,1,3,2000
greedy_completion_reward,11.1,2,4,71.8774,92.8032,166.525,269.082,1,3,2000
greedy_completion_reward,11.2,2,4,71.8774,92.8032,168.067,271.558,1,3,2000
greedy_completion_reward,11.3,2,4,71.8774,92.8032,169.609,274.033,1,3,2000
greedy_completion_reward,11.4,2,4,71.8774,92.8032,171.151,276.509,1,3,2000
greedy_completion_reward,11.5,2,4,71.8774,92.8032,172.074,278.984,1,3,2000
greedy_completion_reward,11.6,2,4,74.4667,92.8032,172.074,281.46,1,3,3000
greedy_completion_reward,11.7,2,4,74.4667,92.8032,173.616,282.366,1,3,3000
greedy_completion_reward,11.8,2,4,74.4667,92.8032,175.158,284.841,1,3,3000
greedy_completion_reward,11.9,2,4,74.4667,92.8032,176.7,287.317,1,3,3000
greedy_completion_reward,12,2,4,74.4667,92.8032,178.242,289.792,1,3,3000
greedy_completion_reward,12.1,2,4,74.4667,92.8032,179.783,292.268,1,3,3000
greedy_completion_reward,12.2,2,4,74.4667,92.8032,181.325,294.743,1,3,3000
greedy_completion_reward,12.3,2,4,74.4667,92.8032,182.867,297.219,1,3,3000
greedy_completion_reward,12.4,2,4,74.4667,92.8032,184.409,299.694,1,3,3000
greedy_completion_reward,12.5,2,4,74.4667,92.8032,185.951,302.17,1,3,3000
greedy_completion_reward,12.6,2,4,74.4667,92.8032,187.493,304.645,1,3,3000
greedy_completion_reward,12.7,2,4,74.4667,92.8032,189.035,307.121,1,3,3000
greedy_completion_reward,12.8,2,4,74.4667,92.8032,190.577,309.596,1,3,3000
greedy_completion_reward,12.9,2,4,74.4667,92.8032,192.119,312.072,1,3,3000
greedy_completion_reward,13,2,4,74.4667,92.8032,193.661,314.548,1,3,3000
greedy_completion_reward,13.1,2,4,74.4667,92.8032,195.203,317.023,1,3,3000
greedy_completion_reward,13.2,2,4,74.4667,92.8032,196.744,319.499,1,3,3000
greedy_completion_reward,13.3,2,4,74.4667,92.8032,198.286,321.974,1,3,3000
greedy_completion_reward,13.4,2,4,74.4667,92.8032,199.828,324.45,1,3,3000
greedy_completion_reward,13.5,2,4,74.4667,92.8032,201.37,326.925,1,3,3000
greedy_completion_reward,13.6,2,4,74.4667,92.8032,202.912,327.007,1,3,3000
greedy_completion_reward,13.7,2,4,74.4667,105.828,204.454,327.007,1,3,4000
greedy_completion_reward,13.8,2,4,74.4667,105.828,205.996,329.482,1,3,4000
greedy_completion_reward,13.9,2,4,74.4667,105.828,207.538,331.958,1,3,4000
greedy_completion_reward,14,2,4,74.4667,105.828,209.08,334.433,1,3,4000
greedy_completion_reward,14.1,2,4,74.4667,105.828,210.622,336.909,1,3,4000
greedy_completion_reward,14.2,2,4,74.4667,105.828,212.163,339.384,1,3,4000
greedy_completion_reward,14.3,2,4,74.4667,105.828,213.705,341.86,1,3,4000
greedy_completion_reward,14.4,2,4,74.4667,105.828,215.247,344.335,1,3,4000
greedy_completion_reward,14.5,2,4,74.4667,105.828,216.789,346.811,1,3,4000
greedy_completion_reward,14.6,2,4,74.4667,105.828,218.331,349.287,1,3,4000
greedy_completion_reward,14.7,2,4,74.4667,105.828,219.177,351.762,1,3,4000
greedy_completion_reward,14.8,2,4,74.4667,105.828,220.719,354.238,1,3,4000
greedy_completion_reward,14.9,2,4,74.4667,105.828,222.26,356.713,1,3,4000
greedy_completion_reward,15,2,4,74.4667,105.828,223.802,359.189,1,3,4000
greedy_completion_reward,15.1,2,4,74.4667,105.828,225.344,361.664,1,3,4000
greedy_completion_reward,15.2,2,4,74.4667,105.828,226.886,364.14,1,3,4000
greedy_completion_reward,15.3,2,4,74.4667,105.828,228.428,366.615,1,3,4000
greedy_completion_reward,15.4,2,4,74.4667,105.828,229.97,369.091,1,3,4000
greedy_completion_reward,15.5,2,4,74.4667,105.828,231.512,371.566,1,3,4000
greedy_completion_reward,15.6,2,4,74.4667,105.828,233.054,374.042,1,3,4000
greedy_completion_reward,15.7,2,4,74.4667,105.828,234.596,376.517,1,3,4000
greedy_completion_reward,15.8,2,4,74.4667,105.828,236.138,378.993,1,3,4000
greedy_completion_reward,15.9,2,4,74.4667,105.828,237.68,381.468,1,3,4000
greedy_completion_reward,16,2,4,74.4667,105.828,239.221,383.944,1,3,4000
greedy_completion_reward,16.1,2,4,74.4667,105.828,240.763,386.419,1,3,4000
greedy_completion_reward,16.2,2,4,74.4667,105.828,242.305,388.895,1,3,4000
greedy_completion_reward,16.3,2,4,74.4667,105.828,243.847,391.37,1,3,4000
greedy_completion_reward,16.4,2,4,74.4667,105.828,245.389,393.846,1,3,4000
greedy_completion_reward,16.5,2,4,74.4667,105.828,246.931,396.321,1,3,4000
greedy_completion_reward,16.6,2,4,74.4667,105.828,248.473,398.797,1,3,4000
greedy_completion_reward,16.7,2,4,74.4667,105.828,250.015,401.273,1,3,4000
greedy_completion_reward,16.8,2,4,74.4667,105.828,251.557,403.748,1,3,4000
greedy_completion_reward,16.9,2,4,74.4667,105.828,253.099,406.224,1,3,4000
greedy_completion_reward,17,2,4,74.4667,105.828,254.64,408.699,1,3,4000
greedy_completion_reward,17.1,2,4,74.4667,105.828,256.182,411.175,1,3,4000
greedy_completion_reward,17.2,2,4,74.4667,105.828,257.724,413.65,1,3,4000
greedy_completion_reward,17.3,2,4,74.4667,105.828,259.266,416.126,1,3,4000
greedy_completion_reward,17.4,2,4,74.4667,105.828,260.808,418.601,1,3,4000
greedy_completion_reward,17.5,2,4,74.4667,105.828,262.35,421.077,1,3,4000
greedy_completion_reward,17.6,2,4,74.4667,105.828,263.892,423.552,1,3,4000
greedy_completion_reward,17.7,2,4,74.4667,105.828,265.434,426.028,1,3,4000
greedy_completion_reward,17.8,2,4,74.4667,105.828,266.976,428.503,1,3,4000
greedy_completion_reward,17.9,2,4,74.4667,105.828,268.518,430.979,1,3,4000
greedy_completion_reward,18,2,4,74.4667,105.828,270.059,433.454,1,3,4000
greedy_completion_reward,18.1,2,4,74.4667,105.828,271.601,435.93,1,3,4000
greedy_completion_reward,18.2,2,4,74.4667,105.828,273.143,438.405,1,3,4000
greedy_completion_reward,18.3,2,4,74.4667,105.828,274.685,440.881,1,3,4000
greedy_completion_reward,18.4,2,4,74.4667,105.828,276.227,443.356,1,3,4000
greedy_completion_reward,18.5,2,4,74.4667,105.828,277.769,445.832,1,3,4000
greedy_completion_reward,18.6,2,4,74.4667,105.828,279.311,448.307,1,3,4000
greedy_completion_reward,18.7,2,4,74.4667,105.828,280.853,450.783,1,3,4000
greedy_completion_reward,18.8,2,4,74.4667,105.828,282.395,453.259,1,3,4000
greedy_completion_reward,18.9,2,4,74.4667,105.828,283.937,455.734,1,3,4000
greedy_completion_reward,19,2,4,74.4667,105.828,285.478,458.21,1,3,4000
greedy_completion_reward,19.1,2,4,74.4667,105.828,287.02,460.685,1,3,4000
greedy_completion_reward,19.2,2,4,74.4667,105.828,288.562,463.161,1,3,4000
greedy_completion_reward,19.3,2,4,74.4667,105.828,290.104,465.636,1,3,4000
greedy_completion_reward,19.4,2,4,74.4667,105.828,291.646,468.112,1,3,4000
greedy_completion_reward,19.5,2,4,74.4667,105.828,293.188,470.587,1,3,4000
greedy_completion_reward,19.6,2,4,74.4667,105.828,294.73,473.063,1,3,4000
greedy_completion_reward,19.7,2,4,74.4667,105.828,296.272,475.538,1,3,4000
greedy_completion_reward,19.8,2,4,74.4667,105.828,297.814,478.014,1,3,4000
greedy_completion_reward,19.9,2,4,74.4667,105.828,299.356,480.489,1,3,4000
greedy_completion_reward,20,2,4,74.4667,105.828,300.897,482.965,1,3,4000
greedy_completion_reward,20.1,2,4,74.4667,105.828,302.439,485.44,1,3,4000
greedy_completion_reward,20.2,2,4,74.4667,105.828,303.981,487.916,1,3,4000
greedy_completion_reward,20.3,2,4,74.4667,105.828,305.523,490.391,1,3,4000
greedy_completion_reward,20.4,2,4,74.4667,105.828,307.065,492.867,1,3,4000
greedy_completion_reward,20.5,2,4,74.4667,105.828,308.607,495.342,1,3,4000
greedy_completion_reward,20.6,2,4,74.4667,105.828,310.149,497.818,1,3,4000
greedy_completion_reward,20.7,2,4,74.4667,105.828,311.691,500.293,1,3,4000
greedy_completion_reward,20.8,2,4,74.4667,105.828,313.233,502.769,1,3,4000
greedy_completion_reward,20.9,2,4,74.4667,105.828,314.775,505.245,1,3,4000
greedy_completion_reward,21,2,4,74.4667,105.828,316.317,507.72,1,3,4000
greedy_completion_reward,21.1,2,4,74.4667,105.828,317.858,510.196,1,3,4000
greedy_completion_reward,21.2,2,4,74.4667,105.828,319.4,512.671,1,3,4000
greedy_completion_reward,21.3,2,4,74.4667,105.828,320.942,515.147,1,3,4000
greedy_completion_reward,21.4,2,4,74.4667,105.828,322.484,517.622,1,3,4000
greedy_completion_reward,21.5,2,4,74.4667,105.828,324.026,520.098,1,3,4000
greedy_completion_reward,21.6,2,4,74.4667,105.828,325.568,522.573,1,3,4000
greedy_completion_reward,21.7,2,4,74.4667,105.828,327.11,525.049,1,3,4000
greedy_completion_reward,21.8,2,4,74.4667,105.828,328.652,527.524,1,3,4000
greedy_completion_reward,21.9,2,4,74.4667,105.828,330.194,530,1,3,4000
greedy_completion_reward,22,2,4,74.4667,105.828,331.736,532.475,1,3,4000
greedy_completion_reward,22.1,2,4,74.4667,105.828,333.277,533.499,1,3,4000
greedy_completion_reward,22.2,2,4,74.4667,105.828,334.819,535.974,1,3,4000
greedy_completion_reward,22.3,2,4,74.4667,105.828,336.361,538.45,1,3,4000
greedy_completion_reward,22.4,2,4,74.4667,105.828,337.903,540.925,1,3,4000
greedy_completion_reward,22.5,2,4,74.4667,105.828,339.445,543.401,1,3,4000
greedy_completion_reward,22.6,2,4,74.4667,105.828,340.987,545.876,1,3,4000
greedy_completion_reward,22.7,2,4,74.4667,105.828,342.529,548.352,1,3,4000
greedy_completion_reward,22.8,2,4,74.4667,105.828,344.071,550.827,1,3,4000
greedy_completion_reward,22.9,2,4,74.4667,105.828,345.613,553.303,1,3,4000
greedy_completion_reward,23,2,4,74.4667,105.828,347.155,555.778,1,3,4000
greedy_completion_reward,23.1,2,4,74.4667,105.828,348.696,558.254,1,3,4000
greedy_completion_reward,23.2,2,4,74.4667,105.828,350.238,560.73,1,3,4000
greedy_completion_reward,23.3,2,4,74.4667,105.828,351.78,563.205,1,3,4000
greedy_completion_reward,23.4,2,4,74.4667,105.828,353.322,565.681,1,3,4000
greedy_completion_reward,23.5,2,4,74.4667,105.828,354.864,568.156,1,3,4000
greedy_completion_reward,23.6,2,4,74.4667,105.828,356.406,570.632,1,3,4000
greedy_completion_reward,23.7,2,4,74.4667,105.828,357.948,573.107,1,3,4000
greedy_completion_reward,23.8,2,4,74.4667,105.828,359.49,575.583,1,3,4000
greedy_completion_reward,23.9,2,4,74.4667,105.828,361.032,578.058,1,3,4000
greedy_completion_reward,24,2,4,74.4667,105.828,362.574,580.534,1,3,4000
greedy_completion_reward,24.1,2,4,74.4667,105.828,364.115,583.009,1,3,4000
greedy_completion_reward,24.2,2,4,74.4667,105.828,365.657,585.485,1,3,4000
greedy_completion_reward,24.3,2,4,74.4667,105.828,367.199,587.96,1,3,4000
greedy_completion_reward,24.4,2,4,74.4667,105.828,368.741,590.436,1,3,4000
greedy_completion_reward,24.5,2,4,74.4667,105.828,370.283,592.911,1,3,4000
greedy_completion_reward,24.6,2,4,74.4667,105.828,371.825,595.387,1,3,4000
greedy_completion_reward,24.7,2,4,74.4667,105.828,373.367,597.862,1,3,4000
greedy_completion_reward,24.8,2,4,74.4667,105.828,374.909,600.279,1,3,4000
greedy_completion_reward,24.9,2,4,74.4667,105.828,376.451,602.755,1,3,4000
greedy_completion_reward,25,2,4,74.4667,105.828,377.993,605.23,1,3,4000
greedy_completion_reward,25.1,2,4,74.4667,105.828,379.534,607.706,1,3,4000
greedy_completion_reward,25.2,2,4,74.4667,105.828,381.076,610.182,1,3,4000
greedy_completion_reward,25.3,2,4,74.4667,105.828,382.618,612.657,1,3,4000
greedy_completion_reward,25.4,2,4,74.4667,105.828,384.16,615.133,1,3,4000
greedy_completion_reward,25.5,2,4,74.4667,105.828,385.702,617.608,1,3,4000
greedy_completion_reward,25.6,2,4,74.4667,105.828,387.244,620.084,1,3,4000
greedy_completion_reward,25.7,2,4,74.4667,105.828,388.786,622.559,1,3,4000
greedy_completion_reward,25.8,2,4,74.4667,105.828,390.328,625.035,1,3,4000
greedy_completion_reward,25.9,2,4,74.4667,105.828,391.87,627.51,1,3,4000
greedy_completion_reward,26,2,4,74.4667,105.828,393.412,629.986,1,3,4000
greedy_completion_reward,26.1,2,4,74.4667,105.828,394.954,632.461,1,3,4000
greedy_completion_reward,26.2,2,4,74.4667,105.828,396.495,634.937,1,3,4000
greedy_completion_reward,26.3,2,4,74.4667,105.828,398.037,637.412,1,3,4000
greedy_completion_reward,26.4,2,4,74.4667,105.828,399.579,639.888,1,3,4000
greedy_completion_reward,26.5,2,4,74.4667,105.828,401.121,642.363,1,3,4000
greedy_completion_reward,26.6,2,4,74.4667,105.828,402.663,644.839,1,3,4000
greedy_completion_reward,26.7,2,4,74.4667,105.828,404.205,647.314,1,3,4000
greedy_completion_reward,26.8,2,4,74.4667,105.828,405.747,649.79,1,3,4000
greedy_completion_reward,26.9,2,4,74.4667,105.828,407.289,652.265,1,3,4000
greedy_completion_reward,27,2,4,74.4667,105.828,408.831,654.741,1,3,4000
greedy_completion_reward,27.1,2,4,74.4667,105.828,410.373,657.217,1,3,4000
greedy_completion_reward,27.2,2,4,74.4667,105.828,411.914,659.692,1,3,4000
greedy_completion_reward,27.3,2,4,74.4667,105.828,413.456,662.168,1,3,4000
greedy_completion_reward,27.4,2,4,74.4667,105.828,414.998,664.643,1,3,4000
greedy_completion_reward,27.5,2,4,74.4667,105.828,416.54,667.119,1,3,4000
greedy_completion_reward,27.6,2,4,74.4667,105.828,418.082,669.594,1,3,4000
greedy_completion_reward,27.7,2,4,74.4667,105.828,419.624,672.07,1,3,4000
greedy_completion_reward,27.8,2,4,74.4667,105.828,421.166,674.545,1,3,4000
greedy_completion_reward,27.9,2,4,74.4667,105.828,422.708,677.021,1,3,4000
greedy_completion_reward,28,2,4,74.4667,105.828,424.25,679.496,1,3,4000
greedy_completion_reward,28.1,2,4,74.4667,105.828,425.792,681.972,1,3,4000
greedy_completion_reward,28.2,2,4,74.4667,105.828,427.028,684.447,1,3,4000
greedy_completion_reward,28.3,2,4,74.4667,105.828,428.57,686.923,1,3,4000
greedy_completion_reward,28.4,2,4,74.4667,105.828,430.112,689.398,1,3,4000
greedy_completion_reward,28.5,2,4,74.4667,105.828,431.653,691.874,1,3,4000
greedy_completion_reward,28.6,2,4,74.4667,105.828,433.195,694.349,1,3,4000
greedy_completion_reward,28.7,2,4,74.4667,105.828,434.737,696.825,1,3,4000
greedy_completion_reward,28.8,2,4,74.4667,105.828,436.279,699.3,1,3,4000
greedy_completion_reward,28.9,2,4,74.4667,105.828,437.821,701.776,1,3,4000
greedy_completion_reward,29,2,4,74.4667,105.828,439.363,704.251,1,3,4000
greedy_completion_reward,29.1,2,4,74.4667,105.828,440.905,706.727,1,3,4000
greedy_completion_reward,29.2,2,4,74.4667,105.828,442.447,709.203,1,3,4000
greedy_completion_reward,29.3,2,4,74.4667,105.828,443.989,711.678,1,3,4000
greedy_completion_reward,29.4,2,4,74.4667,105.828,445.531,714.154,1,3,4000
greedy_completion_reward,29.5,2,4,74.4667,105.828,447.072,716.629,1,3,4000
greedy_completion_reward,29.6,2,4,74.4667,105.828,448.614,719.105,1,3,4000
greedy_completion_reward,29.7,2,4,74.4667,105.828,450.156,721.58,1,3,4000
greedy_completion_reward,29.8,2,4,74.4667,105.828,451.698,724.056,1,3,4000
greedy_completion_reward,29.9,2,4,74.4667,105.828,453.24,726.531,1,3,4000
greedy_completion_reward,30,2,4,74.4667,105.828,454.782,729.007,1,3,4000
greedy_completion_reward,30.1,2,4,74.4667,105.828,456.324,731.482,1,3,4000
greedy_completion_reward,30.2,2,4,74.4667,105.828,457.866,733.958,1,3,4000
greedy_completion_reward,30.3,2,4,74.4667,105.828,459.408,736.433,1,3,4000
greedy_completion_reward,30.4,2,4,74.4667,105.828,460.95,738.909,1,3,4000
greedy_completion_reward,30.5,2,4,74.4667,105.828,462.491,741.384,1,3,4000
greedy_completion_reward,30.6,2,4,74.4667,105.828,464.033,743.86,1,3,4000
greedy_completion_reward,30.7,2,4,74.4667,105.828,465.575,746.335,1,3,4000
greedy_completion_reward,30.8,2,4,74.4667,105.828,467.117,748.811,1,3,4000
greedy_completion_reward,30.9,2,4,74.4667,105.828,468.659,751.286,1,3,4000
greedy_completion_reward,31,2,4,74.4667,105.828,470.201,753.762,1,3,4000
greedy_completion_reward,31.1,2,4,74.4667,105.828,471.743,756.237,1,3,4000
greedy_completion_reward,31.2,2,4,74.4667,105.828,473.285,758.713,1,3,4000
greedy_completion_reward,31.3,2,4,74.4667,105.828,474.827,761.189,1,3,4000
greedy_completion_reward,31.4,2,4,74.4667,105.828,476.369,763.664,1,3,4000
greedy_completion_reward,31.5,2,4,74.4667,105.828,477.91,766.14,1,3,4000
greedy_completion_reward,31.6,2,4,74.4667,105.828,479.452,768.615,1,3,4000
greedy_completion_reward,31.7,2,4,74.4667,105.828,480.994,771.091,1,3,4000
greedy_completion_reward,31.8,2,4,74.4667,105.828,482.536,773.566,1,3,4000
greedy_completion_reward,31.9,2,4,74.4667,105.828,484.078,776.042,1,3,4000
greedy_completion_reward,32,2,4,74.4667,105.828,485.62,778.517,1,3,4000
greedy_completion_reward,32.1,2,4,74.4667,105.828,487.162,780.993,1,3,4000
greedy_completion_reward,32.2,2,4,74.4667,105.828,488.704,783.468,1,3,4000
greedy_completion_reward,32.3,2,4,74.4667,105.828,490.246,785.944,1,3,4000
greedy_completion_reward,32.4,2,4,74.4667,105.828,491.788,788.419,1,3,4000
greedy_completion_reward,32.5,2,4,74.4667,105.828,493.33,790.895,1,3,4000
greedy_completion_reward,32.6,2,4,74.4667,105.828,494.871,793.37,1,3,4000
greedy_completion_reward,32.7,2,4,74.4667,105.828,496.413,795.846,1,3,4000
greedy_completion_reward,32.8,2,4,74.4667,105.828,497.955,798.321,1,3,4000
greedy_completion_reward,32.9,2,4,74.4667,105.828,499.497,800.797,1,3,4000
greedy_completion_reward,33,2,4,74.4667,105.828,501.039,803.272,1,3,4000
greedy_completion_reward,33.1,2,4,74.4667,105.828,502.581,805.748,1,3,4000
greedy_completion_reward,33.2,2,4,74.4667,105.828,504.123,808.223,1,3,4000
greedy_completion_reward,33.3,2,4,74.4667,105.828,505.665,810.699,1,3,4000
greedy_completion_reward,33.4,2,4,74.4667,105.828,507.207,813.175,1,3,4000
