greedy_completion_reward,12.4,2,4,0,22.0255,179.934,176.09,0,0,1000
greedy_completion_reward,12.5,2,4,0,22.0255,181.385,177.541,0,0,1000
greedy_completion_reward,12.6,2,4,0,22.0255,182.836,178.992,0,0,1000
greedy_completion_reward,12.7,2,4,0,22.0255,184.287,180.443,0,0,1000
greedy_completion_reward,12.8,2,4,0,22.0255,185.738,181.894,0,0,1000
greedy_completion_reward,12.9,2,4,0,22.0255,187.189,183.345,0,0,1000
greedy_completion_reward,13,2,4,0,22.0255,188.64,184.796,0,0,1000
greedy_completion_reward,13.1,2,4,0,22.0255,190.091,186.247,0,0,1000
greedy_completion_reward,13.2,2,4,0,22.0255,191.542,187.698,0,0,1000
greedy_completion_reward,13.3,2,4,0,22.0255,192.993,189.149,0,0,1000
greedy_completion_reward,13.4,2,4,0,22.0255,194.445,190.6,0,0,1000
greedy_completion_reward,13.5,2,4,0,22.0255,195.896,192.052,0,0,1000
greedy_completion_reward,13.6,2,4,0,22.0255,197.347,193.503,0,0,1000
greedy_completion_reward,13.7,2,4,0,22.0255,198.798,194.954,0,0,1000
greedy_completion_reward,13.8,2,4,0,22.0255,200.249,196.405,0,0,1000
greedy_completion_reward,13.9,2,4,0,22.0255,201.7,197.856,0,0,1000
greedy_completion_reward,14,2,4,0,22.0255,203.151,199.307,0,0,1000
greedy_completion_reward,14.1,2,4,0,22.0255,204.602,200.758,0,0,1000
greedy_completion_reward,14.2,2,4,0,22.0255,206.053,202.209,0,0,1000
greedy_completion_reward,14.3,2,4,0,22.0255,207.504,203.66,0,0,1000
greedy_completion_reward,14.4,2,4,0,22.0255,208.955,205.111,0,0,1000
greedy_completion_reward,14.5,2,4,0,22.0255,210.406,206.562,0,0,1000
greedy_completion_reward,14.6,2,4,0,22.0255,211.858,208.013,0,0,1000
greedy_completion_reward,14.7,2,4,0,22.0255,213.309,209.465,0,0,1000
greedy_completion_reward,14.8,2,4,0,22.0255,214.76,210.916,0,0,1000
greedy_completion_reward,14.9,2,4,0,22.0255,216.211,212.367,0,0,1000
greedy_completion_reward,15,2,4,0,22.0255,217.662,213.818,0,0,1000
greedy_completion_reward,15.1,2,4,0,22.0255,219.113,215.269,0,0,1000
greedy_completion_reward,15.2,2,4,0,22.0255,220.564,216.72,0,0,1000
greedy_completion_reward,15.3,2,4,0,22.0255,222.015,218.171,0,0,1000
greedy_completion_reward,15.4,2,4,0,22.0255,223.466,219.622,0,0,1000
greedy_completion_reward,15.5,2,4,0,22.0255,224.917,221.073,0,0,1000
greedy_completion_reward,15.6,2,4,0,22.0255,226.368,222.524,0,0,1000
greedy_completion_reward,15.7,2,4,0,22.0255,227.819,223.975,0,0,1000
greedy_completion_reward,15.8,2,4,0,22.0255,229.27,225.426,0,0,1000
greedy_completion_reward,15.9,2,4,0,22.0255,230.722,226.877,0,0,1000
greedy_completion_reward,16,2,4,0,22.0255,232.173,228.329,0,0,1000
greedy_completion_reward,16.1,2,4,0,22.0255,233.624,229.78,0,0,1000
greedy_completion_reward,16.2,2,4,0,22.0255,235.075,231.231,0,0,1000
greedy_completion_reward,16.3,2,4,0,22.0255,236.526,232.682,0,0,1000
greedy_completion_reward,16.4,2,4,0,22.0255,237.977,234.133,0,0,1000
greedy_completion_reward,16.5,2,4,0,22.0255,239.428,235.584,0,0,1000
greedy_completion_reward,16.6,2,4,0,22.0255,240.879,237.035,0,0,1000
greedy_completion_reward,16.7,2,4,0,22.0255,242.33,238.486,0,0,1000
greedy_completion_reward,16.8,2,4,0,22.0255,243.781,239.937,0,0,1000
greedy_completion_reward,16.9,2,4,0,22.0255,245.232,241.388,0,0,1000
greedy_completion_reward,17,2,4,0,22.0255,246.683,242.839,0,0,1000
greedy_completion_reward,17.1,2,4,0,22.0255,248.134,244.29,0,0,1000
greedy_completion_reward,17.2,2,4,0,22.0255,249.586,245.741,0,0,1000
greedy_completion_reward,17.3,2,4,0,22.0255,251.037,247.193,0,0,1000
greedy_completion_reward,17.4,2,4,0,22.0255,252.488,248.644,0,0,1000
greedy_completion_reward,17.5,2,4,0,22.0255,253.939,250.095,0,0,1000
greedy_completion_reward,17.6,2,4,0,22.0255,255.39,251.546,0,0,1000
greedy_completion_reward,17.7,2,4,0,22.0255,256.841,252.997,0,0,1000
greedy_completion_reward,17.8,2,4,0,22.0255,258.292,254.448,0,0,1000
greedy_completion_reward,17.9,2,4,0,22.0255,259.743,255.899,0,0,1000
greedy_completion_reward,18,2,4,0,22.0255,261.194,257.35,0,0,1000
greedy_completion_reward,18.1,2,4,0,22.0255,262.645,258.801,0,0,1000
greedy_completion_reward,18.2,2,4,0,22.0255,264.096,260.252,0,0,1000
greedy_completion_reward,18.3,2,4,0,22.0255,265.547,261.703,0,0,1000
greedy_completion_reward,18.4,2,4,0,22.0255,266.999,263.154,0,0,1000
greedy_completion_reward,18.5,2,4,0,22.0255,268.45,264.606,0,0,1000
greedy_completion_reward,18.6,2,4,0,22.0255,269.901,266.057,0,0,1000
greedy_completion_reward,18.7,2,4,0,22.0255,271.352,267.508,0,0,1000
greedy_completion_reward,18.8,2,4,0,22.0255,272.464,268.959,0,0,1000
greedy_completion_reward,18.9,2,4,0,22.0255,272.464,270.41,0,0,1000
greedy_completion_reward,19,2,4,33.5054,22.0255,272.464,271.861,0,0,1000
greedy_completion_reward,19.1,2,4,54.5682,22.0255,272.464,273.312,0,0,2000
greedy_completion_reward,19.2,2,4,54.5682,22.0255,273.915,274.763,0,0,2000
greedy_completion_reward,19.3,2,4,54.5682,22.0255,275.366,276.214,0,0,2000
greedy_completion_reward,19.4,2,4,54.5682,22.0255,276.817,277.665,0,0,2000
greedy_completion_reward,19.5,2,4,54.5682,22.0255,278.268,279.116,0,0,2000
greedy_completion_reward,19.6,2,4,54.5682,22.0255,279.719,280.567,0,0,2000
greedy_completion_reward,19.7,2,4,54.5682,22.0255,281.17,282.018,0,0,2000
greedy_completion_reward,19.8,2,4,54.5682,22.0255,282.621,283.47,0,0,2000
greedy_completion_reward,19.9,2,4,54.5682,22.0255,284.072,284.921,0,0,2000
greedy_completion_reward,20,2,4,54.5682,22.0255,285.523,286.372,0,0,2000
greedy_completion_reward,20.1,2,4,54.5682,22.0255,286.974,287.823,0,0,2000
greedy_completion_reward,20.2,2,4,54.5682,22.0255,288.425,289.274,0,0,2000
greedy_completion_reward,20.3,2,4,54.5682,22.0255,289.876,290.725,0,0,2000
greedy_completion_reward,20.4,2,4,54.5682,22.0255,291.328,292.176,0,0,2000
greedy_completion_reward,20.5,2,4,54.5682,22.0255,292.779,293.627,0,0,2000
greedy_completion_reward,20.6,2,4,54.5682,22.0255,294.23,295.078,0,0,2000
greedy_completion_reward,20.7,2,4,54.5682,22.0255,295.681,296.529,0,0,2000
greedy_completion_reward,20.8,2,4,54.5682,22.0255,297.132,297.98,0,0,2000
greedy_completion_reward,20.9,2,4,54.5682,22.0255,298.583,299.431,0,0,2000
greedy_completion_reward,21,2,4,54.5682,22.0255,300.034,300.882,0,0,2000
greedy_completion_reward,21.1,2,4,54.5682,22.0255,301.485,302.334,0,0,2000
greedy_completion_reward,21.2,2,4,54.5682,22.0255,302.936,303.785,0,0,2000
greedy_completion_reward,21.3,2,4,54.5682,22.0255,304.387,305.236,0,0,2000
greedy_completion_reward,21.4,2,4,54.5682,22.0255,305.838,306.687,0,0,2000
greedy_completion_reward,21.5,2,4,54.5682,22.0255,307.289,308.138,0,0,2000
greedy_completion_reward,21.6,2,4,54.5682,22.0255,308.741,309.589,0,0,2000
greedy_completion_reward,21.7,2,4,54.5682,22.0255,310.192,311.04,0,0,2000
greedy_completion_reward,21.8,2,4,54.5682,22.0255,311.643,312.491,0,0,2000
greedy_completion_reward,21.9,2,4,54.5682,22.0255,313.094,313.942,0,0,2000
greedy_completion_reward,22,2,4,54.5682,22.0255,314.545,315.393,0,0,2000
greedy_completion_reward,22.1,2,4,54.5682,22.0255,315.996,316.844,0,0,2000
greedy_completion_reward,22.2,2,4,54.5682,22.0255,317.447,318.295,0,0,2000
greedy_completion_reward,22.3,2,4,54.5682,22.0255,318.898,319.747,0,0,2000
greedy_completion_reward,22.4,2,4,54.5682,22.0255,320.349,321.198,0,0,2000
greedy_completion_reward,22.5,2,4,54.5682,22.0255,321.8,322.649,0,0,2000
greedy_completion_reward,22.6,2,4,54.5682,22.0255,323.251,324.1,0,0,2000
greedy_completion_reward,22.7,2,4,54.5682,22.0255,324.702,325.551,0,0,2000
greedy_completion_reward,22.8,2,4,54.5682,22.0255,326.153,327.002,0,0,2000
greedy_completion_reward,22.9,2,4,54.5682,22.0255,327.605,327.452,0,0,2000
greedy_completion_reward,23,2,4,54.5682,55.5308,329.056,327.452,0,0,2000
greedy_completion_reward,23.1,2,4,54.5682,73.4757,330.507,327.452,0,0,3000
greedy_completion_reward,23.2,2,4,54.5682,73.4757,331.958,328.903,0,0,3000
greedy_completion_reward,23.3,2,4,54.5682,73.4757,333.409,330.354,0,0,3000
greedy_completion_reward,23.4,2,4,54.5682,73.4757,334.86,331.805,0,0,3000
greedy_completion_reward,23.5,2,4,54.5682,73.4757,336.311,333.256,0,0,3000
greedy_completion_reward,23.6,2,4,54.5682,73.4757,337.762,334.708,0,0,3000
greedy_completion_reward,23.7,2,4,54.5682,73.4757,339.213,336.159,0,0,3000
greedy_completion_reward,23.8,2,4,54.5682,73.4757,340.664,337.61,0,0,3000
greedy_completion_reward,23.9,2,4,54.5682,73.4757,342.115,339.061,0,0,3000
greedy_completion_reward,24,2,4,54.5682,73.4757,343.566,340.512,0,0,3000
greedy_completion_reward,24.1,2,4,54.5682,73.4757,345.017,341.963,0,0,3000
greedy_completion_reward,24.2,2,4,54.5682,73.4757,346.469,343.414,0,0,3000
greedy_completion_reward,24.3,2,4,54.5682,73.4757,347.92,344.865,0,0,3000
greedy_completion_reward,24.4,2,4,54.5682,73.4757,349.371,346.316,0,0,3000
greedy_completion_reward,24.5,2,4,54.5682,73.4757,350.822,347.767,0,0,3000
greedy_completion_reward,24.6,2,4,54.5682,73.4757,352.273,349.218,0,0,3000
greedy_completion_reward,24.7,2,4,54.5682,73.4757,353.724,350.669,0,0,3000
greedy_completion_reward,24.8,2,4,54.5682,73.4757,355.175,352.121,0,0,3000
greedy_completion_reward,24.9,2,4,54.5682,73.4757,356.626,353.572,0,0,3000
greedy_completion_reward,25,2,4,54.5682,73.4757,358.077,355.023,0,0,3000
greedy_completion_reward,25.1,2,4,54.5682,73.4757,359.528,356.474,0,0,3000
greedy_completion_reward,25.2,2,4,54.5682,73.4757,360.979,357.925,0,0,3000
greedy_completion_reward,25.3,2,4,54.5682,73.4757,362.43,359.376,0,0,3000
greedy_completion_reward,25.4,2,4,54.5682,73.4757,363.882,360.827,0,0,3000
greedy_completion_reward,25.5,2,4,54.5682,73.4757,365.333,362.278,0,0,3000
greedy_completion_reward,25.6,2,4,54.5682,73.4757,366.784,363.729,0,0,3000
greedy_completion_reward,25.7,2,4,54.5682,73.4757,368.235,365.18,0,0,3000
greedy_completion_reward,25.8,2,4,54.5682,73.4757,369.686,366.631,0,0,3000
greedy_completion_reward,25.9,2,4,54.5682,73.4757,371.137,368.082,0,0,3000
greedy_completion_reward,26,2,4,54.5682,73.4757,372.588,369.533,0,0,3000
greedy_completion_reward,26.1,2,4,54.5682,73.4757,374.039,370.985,0,0,3000
greedy_completion_reward,26.2,2,4,54.5682,73.4757,375.49,372.436,0,0,3000
greedy_completion_reward,26.3,2,4,54.5682,73.4757,376.941,373.887,0,0,3000
greedy_completion_reward,26.4,2,4,54.5682,73.4757,378.392,375.338,0,0,3000
greedy_completion_reward,26.5,2,4,54.5682,73.4757,379.843,376.789,0,0,3000
greedy_completion_reward,26.6,2,4,54.5682,73.4757,381.294,378.24,0,0,3000
greedy_completion_reward,26.7,2,4,54.5682,73.4757,382.746,379.691,0,0,3000
greedy_completion_reward,26.8,2,4,54.5682,73.4757,384.197,381.142,0,0,3000
greedy_completion_reward,26.9,2,4,54.5682,73.4757,385.648,382.593,0,0,3000
greedy_completion_reward,27,2,4,54.5682,73.4757,387.099,384.044,0,0,3000
greedy_completion_reward,27.1,2,4,54.5682,73.4757,388.55,385.495,0,0,3000
greedy_completion_reward,27.2,2,4,54.5682,73.4757,390.001,386.946,0,0,3000
greedy_completion_reward,27.3,2,4,54.5682,73.4757,391.452,388.397,0,0,3000
greedy_completion_reward,27.4,2,4,54.5682,73.4757,392.903,389.849,0,0,3000
greedy_completion_reward,27.5,2,4,54.5682,73.4757,394.354,391.3,0,0,3000
greedy_completion_reward,27.6,2,4,54.5682,73.4757,395.805,392.751,0,0,3000
greedy_completion_reward,27.7,2,4,54.5682,73.4757,397.256,394.202,0,0,3000
greedy_completion_reward,27.8,2,4,54.5682,73.4757,398.707,395.653,0,0,3000
greedy_completion_reward,27.9,2,4,54.5682,73.4757,400.158,397.104,0,0,3000
greedy_completion_reward,28,2,4,54.5682,73.4757,401.61,398.555,0,0,3000
greedy_completion_reward,28.1,2,4,54.5682,73.4757,403.061,400.006,0,0,3000
greedy_completion_reward,28.2,2,4,54.5682,73.4757,404.512,401.457,0,0,3000
greedy_completion_reward,28.3,2,4,54.5682,73.4757,405.963,402.908,0,0,3000
greedy_completion_reward,28.4,2,4,54.5682,73.4757,407.414,404.359,0,0,3000
greedy_completion_reward,28.5,2,4,54.5682,73.4757,408.865,405.81,0,0,3000
greedy_completion_reward,28.6,2,4,54.5682,73.4757,410.316,407.262,0,0,3000
greedy_completion_reward,28.7,2,4,54.5682,73.4757,411.767,408.713,0,0,3000
greedy_completion_reward,28.8,2,4,54.5682,73.4757,413.218,410.164,0,0,3000
greedy_completion_reward,28.9,2,4,54.5682,73.4757,414.669,411.615,0,0,3000
greedy_completion_reward,29,2,4,54.5682,73.4757,416.12,413.066,0,0,3000
greedy_completion_reward,29.1,2,4,54.5682,73.4757,417.571,414.517,0,0,3000
greedy_completion_reward,29.2,2,4,54.5682,73.4757,419.023,415.968,0,0,3000
greedy_completion_reward,29.3,2,4,54.5682,73.4757,420.474,417.419,0,0,3000
greedy_completion_reward,29.4,2,4,54.5682,73.4757,421.925,418.87,0,0,3000
greedy_completion_reward,29.5,2,4,54.5682,73.4757,423.376,420.321,0,0,3000
greedy_completion_reward,29.6,2,4,54.5682,73.4757,424.827,421.772,0,0,3000
greedy_completion_reward,29.7,2,4,54.5682,73.4757,426.278,423.223,0,0,3000
greedy_completion_reward,29.8,2,4,54.5682,73.4757,427.729,424.674,0,0,3000
greedy_completion_reward,29.9,2,4,54.5682,73.4757,429.18,426.126,0,0,3000
greedy_completion_reward,30,2,4,54.5682,73.4757,430.631,427.577,0,0,3000
greedy_completion_reward,30.1,2,4,54.5682,73.4757,432.082,429.028,0,0,3000
greedy_completion_reward,30.2,2,4,54.5682,73.4757,433.533,430.479,0,0,3000
greedy_completion_reward,30.3,2,4,54.5682,73.4757,434.984,431.93,0,0,3000
greedy_completion_reward,30.4,2,4,54.5682,73.4757,436.435,433.381,0,0,3000
greedy_completion_reward,30.5,2,4,54.5682,73.4757,437.887,434.832,0,0,3000
greedy_completion_reward,30.6,2,4,54.5682,73.4757,439.338,436.283,0,0,3000
greedy_completion_reward,30.7,2,4,54.5682,73.4757,440.789,437.734,0,0,3000
greedy_completion_reward,30.8,2,4,54.5682,73.4757,442.24,439.185,0,0,3000
greedy_completion_reward,30.9,2,4,54.5682,73.4757,443.691,440.636,0,0,3000
greedy_completion_reward,31,2,4,54.5682,73.4757,445.142,442.087,0,0,3000
greedy_completion_reward,31.1,2,4,54.5682,73.4757,446.593,443.538,0,0,3000
greedy_completion_reward,31.2,2,4,54.5682,73.4757,448.044,444.99,0,0,3000
greedy_completion_reward,31.3,2,4,54.5682,73.4757,449.495,446.441,0,0,3000
greedy_completion_reward,31.4,2,4,54.5682,73.4757,450.946,447.892,0,0,3000
greedy_completion_reward,31.5,2,4,54.5682,73.4757,452.397,449.343,0,0,3000
greedy_completion_reward,31.6,2,4,54.5682,73.4757,453.848,450.794,0,0,3000
greedy_completion_reward,31.7,2,4,54.5682,73.4757,455.299,452.245,0,0,3000
greedy_completion_reward,31.8,2,4,54.5682,73.4757,456.751,453.696,0,0,3000
greedy_completion_reward,31.9,2,4,54.5682,73.4757,458.202,455.147,0,0,3000
greedy_completion_reward,32,2,4,54.5682,73.4757,459.653,456.598,0,0,3000
greedy_completion_reward,32.1,2,4,54.5682,73.4757,461.104,458.049,0,0,3000
greedy_completion_reward,32.2,2,4,54.5682,73.4757,462.555,459.5,0,0,3000
greedy_completion_reward,32.3,2,4,54.5682,73.4757,464.006,460.951,0,0,3000
greedy_completion_reward,32.4,2,4,54.5682,73.4757,465.457,462.403,0,0,3000
greedy_completion_reward,32.5,2,4,54.5682,73.4757,466.908,463.854,0,0,3000
greedy_completion_reward,32.6,2,4,54.5682,73.4757,468.359,465.305,0,0,3000
greedy_completion_reward,32.7,2,4,54.5682,73.4757,469.81,466.756,0,0,3000
greedy_completion_reward,32.8,2,4,54.5682,73.4757,471.261,468.207,0,0,3000
greedy_completion_reward,32.9,2,4,54.5682,73.4757,472.712,469.658,0,0,3000
greedy_completion_reward,33,2,4,54.5682,73.4757,474.163,471.109,0,0,3000
greedy_completion_reward,33.1,2,4,54.5682,73.4757,475.615,472.56,0,0,3000
greedy_completion_reward,33.2,2,4,54.5682,73.4757,477.066,474.011,0,0,3000
greedy_completion_reward,33.3,2,4,54.5682,73.4757,478.517,475.462,0,0,3000
greedy_completion_reward,33.4,2,4,54.5682,73.4757,479.968,476.913,0,0,3000
greedy_completion_reward,33.5,2,4,54.5682,73.4757,481.419,478.364,0,0,3000
greedy_completion_reward,33.6,2,4,54.5682,73.4757,482.87,479.815,0,0,3000
greedy_completion_reward,33.7,2,4,54.5682,73.4757,484.321,481.267,0,0,3000
