greedy_completion_reward,4.2,2,4,97.6041,0,49.9033,59.884,0,0,1000
greedy_completion_reward,4.3,2,4,97.6041,0,51.3291,61.3098,0,0,1000
greedy_completion_reward,4.4,2,4,97.6041,0,52.755,62.7356,0,0,1000
greedy_completion_reward,4.5,2,4,97.6041,0,54.1808,64.1614,0,0,1000
greedy_completion_reward,4.6,2,4,97.6041,0,55.6066,65.5872,0,0,1000
greedy_completion_reward,4.7,2,4,97.6041,0,57.0324,67.013,0,0,1000
greedy_completion_reward,4.8,2,4,97.6041,0,58.4582,68.4389,0,0,1000
greedy_completion_reward,4.9,2,4,97.6041,0,59.884,69.8647,0,0,1000
greedy_completion_reward,5,2,4,97.6041,0,61.3098,71.2905,0,0,1000
greedy_completion_reward,5.1,2,4,97.6041,0,62.7356,72.7163,0,0,1000
greedy_completion_reward,5.2,2,4,97.6041,0,64.1614,74.1421,0,0,1000
greedy_completion_reward,5.3,2,4,97.6041,0,65.5872,75.5679,0,0,1000
greedy_completion_reward,5.4,2,4,97.6041,0,67.013,76.9937,0,0,1000
greedy_completion_reward,5.5,2,4,97.6041,0,68.4389,78.4195,0,0,1000
greedy_completion_reward,5.6,2,4,97.6041,0,69.8647,79.8453,0,0,1000
greedy_completion_reward,5.7,2,4,97.6041,0,71.2905,81.2711,0,0,1000
greedy_completion_reward,5.8,2,4,97.6041,0,72.7163,82.697,0,0,1000
greedy_completion_reward,5.9,2,4,97.6041,0,74.1421,84.1228,0,0,1000
greedy_completion_reward,6,2,4,97.6041,0,75.5679,85.5486,0,0,1000
greedy_completion_reward,6.1,2,4,97.6041,0,76.9937,86.5626,0,0,1000
greedy_completion_reward,6.2,2,4,97.6041,26.5575,78.4195,86.5626,0,0,2000
greedy_completion_reward,6.3,2,4,97.6041,26.5575,79.8453,87.9884,0,0,2000
greedy_completion_reward,6.4,2,4,97.6041,26.5575,81.2711,89.4142,0,0,2000
greedy_completion_reward,6.5,2,4,97.6041,26.5575,82.697,90.84,0,0,2000
greedy_completion_reward,6.6,2,4,97.6041,26.5575,84.1228,92.2658,0,0,2000
greedy_completion_reward,6.7,2,4,97.6041,26.5575,85.5486,93.6917,0,0,2000
greedy_completion_reward,6.8,2,4,97.6041,26.5575,86.9744,95.1175,0,0,2000
greedy_completion_reward,6.9,2,4,97.6041,26.5575,88.4002,96.5433,0,0,2000
greedy_completion_reward,7,2,4,97.6041,26.5575,89.826,97.9691,0,0,2000
greedy_completion_reward,7.1,2,4,97.6041,26.5575,91.2518,99.3949,0,0,2000
greedy_completion_reward,7.2,2,4,97.6041,26.5575,92.6776,100.821,0,0,2000
greedy_completion_reward,7.3,2,4,97.6041,26.5575,94.1034,102.247,0,0,2000
greedy_completion_reward,7.4,2,4,97.6041,26.5575,95.5292,103.672,0,0,2000
greedy_completion_reward,7.5,2,4,97.6041,26.5575,96.955,105.098,0,0,2000
greedy_completion_reward,7.6,2,4,97.6041,26.5575,98.3809,106.524,0,0,2000
greedy_completion_reward,7.7,2,4,97.6041,26.5575,99.8067,107.95,0,0,2000
greedy_completion_reward,7.8,2,4,97.6041,26.5575,101.232,109.376,0,0,2000
greedy_completion_reward,7.9,2,4,97.6041,26.5575,102.658,110.801,0,0,2000
greedy_completion_reward,8,2,4,97.6041,26.5575,104.084,112.227,0,0,2000
greedy_completion_reward,8.1,2,4,97.6041,26.5575,105.51,113.653,0,0,2000
greedy_completion_reward,8.2,2,4,97.6041,26.5575,106.936,115.079,0,0,2000
greedy_completion_reward,8.3,2,4,97.6041,26.5575,108.362,116.505,0,0,2000
greedy_completion_reward,8.4,2,4,97.6041,26.5575,109.787,117.93,0,0,2000
greedy_completion_reward,8.5,2,4,97.6041,26.5575,111.213,119.356,0,0,2000
greedy_completion_reward,8.6,2,4,97.6041,26.5575,112.639,120.782,0,0,2000
greedy_completion_reward,8.7,2,4,97.6041,26.5575,114.065,122.208,0,0,2000
greedy_completion_reward,8.8,2,4,97.6041,26.5575,115.491,123.634,0,0,2000
greedy_completion_reward,8.9,2,4,97.6041,26.5575,116.916,125.059,0,0,2000
greedy_completion_reward,9,2,4,97.6041,26.5575,118.342,126.485,0,0,2000
greedy_completion_reward,9.1,2,4,97.6041,26.5575,119.768,127.911,0,0,2000
greedy_completion_reward,9.2,2,4,97.6041,26.5575,121.194,129.337,0,0,2000
greedy_completion_reward,9.3,2,4,97.6041,26.5575,122.62,130.763,0,0,2000
greedy_completion_reward,9.4,2,4,97.6041,26.5575,124.045,132.189,0,0,2000
greedy_completion_reward,9.5,2,4,97.6041,26.5575,125.471,133.614,0,0,2000
greedy_completion_reward,9.6,2,4,97.6041,26.5575,126.897,135.04,0,0,2000
greedy_completion_reward,9.7,2,4,97.6041,26.5575,128.323,136.466,0,0,2000
greedy_completion_reward,9.8,2,4,97.6041,26.5575,129.749,137.892,0,0,2000
greedy_completion_reward,9.9,2,4,97.6041,26.5575,131.174,139.318,0,0,2000
greedy_completion_reward,10,2,4,97.6041,26.5575,132.6,140.743,0,0,2000
greedy_completion_reward,10.1,2,4,97.6041,26.5575,134.026,142.169,0,0,2000
greedy_completion_reward,10.2,2,4,97.6041,26.5575,135.452,143.595,0,0,2000
greedy_completion_reward,10.3,2,4,97.6041,26.5575,136.878,145.021,0,0,2000
greedy_completion_reward,10.4,2,4,97.6041,26.5575,138.304,146.447,0,0,2000
greedy_completion_reward,10.5,2,4,97.6041,26.5575,139.729,147.872,0,0,2000
greedy_completion_reward,10.6,2,4,97.6041,26.5575,141.155,149.298,0,0,2000
greedy_completion_reward,10.7,2,4,97.6041,26.5575,142.581,150.724,0,0,2000
greedy_completion_reward,10.8,2,4,97.6041,26.5575,144.007,152.15,0,0,2000
greedy_completion_reward,10.9,2,4,97.6041,26.5575,145.433,153.576,0,0,2000
greedy_completion_reward,11,2,4,97.6041,26.5575,146.858,155.001,0,0,2000
greedy_completion_reward,11.1,2,4,97.6041,26.5575,148.284,156.427,0,0,2000
greedy_completion_reward,11.2,2,4,97.6041,26.5575,149.71,157.853,0,0,2000
greedy_completion_reward,11.3,2,4,97.6041,26.5575,151.136,159.279,0,0,2000
greedy_completion_reward,11.4,2,4,97.6041,26.5575,152.562,160.705,0,0,2000
greedy_completion_reward,11.5,2,4,97.6041,26.5575,153.987,162.131,0,0,2000
greedy_completion_reward,11.6,2,4,97.6041,26.5575,155.413,163.556,0,0,2000
greedy_completion_reward,11.7,2,4,97.6041,26.5575,156.839,164.982,0,0,2000
greedy_completion_reward,11.8,2,4,97.6041,26.5575,158.265,166.408,0,0,2000
greedy_completion_reward,11.9,2,4,97.6041,26.5575,159.691,167.834,0,0,2000
greedy_completion_reward,12,2,4,97.6041,26.5575,161.116,169.26,0,0,2000
greedy_completion_reward,12.1,2,4,97.6041,26.5575,162.542,170.685,0,0,2000
greedy_completion_reward,12.2,2,4,97.6041,26.5575,163.968,172.111,0,0,2000
greedy_completion_reward,12.3,2,4,97.6041,26.5575,165.394,173.537,0,0,2000
greedy_completion_reward,12.4,2,4,97.6041,26.5575,166.82,174.963,0,0,2000
greedy_completion_reward,12.5,2,4,97.6041,26.5575,168.246,176.389,0,0,2000
greedy_completion_reward,12.6,2,4,97.6041,26.5575,169.671,177.814,0,0,2000
greedy_completion_reward,12.7,2,4,97.6041,26.5575,171.097,179.24,0,0,2000
greedy_completion_reward,12.8,2,4,97.6041,26.5575,172.523,180.666,0,0,2000
greedy_completion_reward,12.9,2,4,97.6041,26.5575,173.949,182.092,0,0,2000
greedy_completion_reward,13,2,4,97.6041,26.5575,175.375,183.518,0,0,2000
greedy_completion_reward,13.1,2,4,97.6041,26.5575,176.8,184.943,0,0,2000
greedy_completion_reward,13.2,2,4,97.6041,26.5575,178.226,186.369,0,0,2000
greedy_completion_reward,13.3,2,4,97.6041,26.5575,179.652,187.795,0,0,2000
greedy_completion_reward,13.4,2,4,97.6041,26.5575,181.078,189.221,0,0,2000
greedy_completion_reward,13.5,2,4,97.6041,26.5575,182.504,190.647,0,0,2000
greedy_completion_reward,13.6,2,4,97.6041,26.5575,183.929,192.073,0,0,2000
greedy_completion_reward,13.7,2,4,97.6041,26.5575,185.355,193.498,0,0,2000
greedy_completion_reward,13.8,2,4,97.6041,26.5575,186.781,194.924,0,0,2000
greedy_completion_reward,13.9,2,4,97.6041,26.5575,188.207,196.35,0,0,2000
greedy_completion_reward,14,2,4,97.6041,26.5575,189.633,197.776,0,0,2000
greedy_completion_reward,14.1,2,4,97.6041,26.5575,191.058,199.202,0,0,2000
greedy_completion_reward,14.2,2,4,97.6041,26.5575,192.484,200.627,0,0,2000
greedy_completion_reward,14.3,2,4,97.6041,26.5575,193.91,202.053,0,0,2000
greedy_completion_reward,14.4,2,4,97.6041,26.5575,195.336,203.479,0,0,2000
greedy_completion_reward,14.5,2,4,97.6041,26.5575,196.762,204.905,0,0,2000
greedy_completion_reward,14.6,2,4,97.6041,26.5575,197.91,206.331,0,0,2000
greedy_completion_reward,14.7,2,4,97.6041,26.5575,199.336,207.756,0,0,2000
greedy_completion_reward,14.8,2,4,97.6041,26.5575,200.762,209.182,0,0,2000
greedy_completion_reward,14.9,2,4,97.6041,26.5575,202.187,210.608,0,0,2000
greedy_completion_reward,15,2,4,97.6041,26.5575,203.613,212.034,0,0,2000
greedy_completion_reward,15.1,2,4,97.6041,26.5575,205.039,213.46,0,0,2000
greedy_completion_reward,15.2,2,4,97.6041,26.5575,206.465,214.885,0,0,2000
greedy_completion_reward,15.3,2,4,97.6041,26.5575,207.891,216.311,0,0,2000
greedy_completion_reward,15.4,2,4,97.6041,26.5575,209.316,217.737,0,0,2000
greedy_completion_reward,15.5,2,4,97.6041,26.5575,210.742,219.163,0,0,2000
greedy_completion_reward,15.6,2,4,97.6041,26.5575,212.168,220.589,0,0,2000
greedy_completion_reward,15.7,2,4,97.6041,26.5575,213.594,222.015,0,0,2000
greedy_completion_reward,15.8,2,4,97.6041,26.5575,215.02,223.44,0,0,2000
greedy_completion_reward,15.9,2,4,97.6041,26.5575,216.446,224.866,0,0,2000
greedy_completion_reward,16,2,4,97.6041,26.5575,217.871,226.292,0,0,2000
greedy_completion_reward,16.1,2,4,97.6041,26.5575,219.297,227.718,0,0,2000
greedy_completion_reward,16.2,2,4,97.6041,26.5575,220.723,229.144,0,0,2000
greedy_completion_reward,16.3,2,4,97.6041,26.5575,222.149,230.569,0,0,2000
greedy_completion_reward,16.4,2,4,97.6041,26.5575,223.575,231.995,0,0,2000
greedy_completion_reward,16.5,2,4,97.6041,26.5575,225,233.421,0,0,2000
greedy_completion_reward,16.6,2,4,97.6041,26.5575,226.426,234.847,0,0,2000
greedy_completion_reward,16.7,2,4,97.6041,26.5575,227.852,236.273,0,0,2000
greedy_completion_reward,16.8,2,4,97.6041,26.5575,229.278,237.698,0,0,2000
greedy_completion_reward,16.9,2,4,97.6041,26.5575,230.704,239.124,0,0,2000
greedy_completion_reward,17,2,4,97.6041,26.5575,232.129,240.55,0,0,2000
greedy_completion_reward,17.1,2,4,97.6041,26.5575,233.555,241.976,0,0,2000
greedy_completion_reward,17.2,2,4,97.6041,26.5575,234.981,243.402,0,0,2000
greedy_completion_reward,17.3,2,4,97.6041,26.5575,236.407,244.827,0,0,2000
greedy_completion_reward,17.4,2,4,97.6041,26.5575,237.833,246.253,0,0,2000
greedy_completion_reward,17.5,2,4,97.6041,26.5575,239.258,247.679,0,0,2000
greedy_completion_reward,17.6,2,4,97.6041,26.5575,240.684,249.105,0,0,2000
greedy_completion_reward,17.7,2,4,97.6041,26.5575,242.11,250.531,0,0,2000
greedy_completion_reward,17.8,2,4,97.6041,26.5575,243.536,251.957,0,0,2000
greedy_completion_reward,17.9,2,4,97.6041,26.5575,244.962,253.382,0,0,2000
greedy_completion_reward,18,2,4,97.6041,26.5575,246.388,254.808,0,0,2000
greedy_completion_reward,18.1,2,4,97.6041,26.5575,247.813,256.234,0,0,2000
greedy_completion_reward,18.2,2,4,97.6041,26.5575,249.239,257.66,0,0,2000
greedy_completion_reward,18.3,2,4,97.6041,26.5575,250.665,259.086,0,0,2000
greedy_completion_reward,18.4,2,4,97.6041,26.5575,252.091,260.511,0,0,2000
greedy_completion_reward,18.5,2,4,97.6041,26.5575,253.517,261.937,0,0,2000
greedy_completion_reward,18.6,2,4,97.6041,26.5575,254.942,263.363,0,0,2000
greedy_completion_reward,18.7,2,4,97.6041,26.5575,256.368,264.789,0,0,2000
greedy_completion_reward,18.8,2,4,97.6041,26.5575,257.794,266.215,0,0,2000
greedy_completion_reward,18.9,2,4,97.6041,26.5575,259.22,267.64,0,0,2000
greedy_completion_reward,19,2,4,97.6041,26.5575,260.646,269.066,0,0,2000
greedy_completion_reward,19.1,2,4,97.6041,26.5575,262.071,270.492,0,0,2000
greedy_completion_reward,19.2,2,4,97.6041,26.5575,263.497,271.918,0,0,2000
greedy_completion_reward,19.3,2,4,97.6041,26.5575,264.923,273.344,0,0,2000
greedy_completion_reward,19.4,2,4,97.6041,26.5575,266.349,274.769,0,0,2000
greedy_completion_reward,19.5,2,4,97.6041,26.5575,267.775,276.195,0,0,2000
greedy_completion_reward,19.6,2,4,97.6041,26.5575,269.2,277.621,0,0,2000
greedy_completion_reward,19.7,2,4,97.6041,26.5575,270.626,279.047,0,0,2000
greedy_completion_reward,19.8,2,4,97.6041,26.5575,272.052,280.473,0,0,2000
greedy_completion_reward,19.9,2,4,97.6041,26.5575,273.478,281.899,0,0,2000
greedy_completion_reward,20,2,4,97.6041,26.5575,274.904,283.324,0,0,2000
greedy_completion_reward,20.1,2,4,97.6041,26.5575,276.33,284.75,0,0,2000
greedy_completion_reward,20.2,2,4,97.6041,26.5575,277.755,286.176,0,0,2000
greedy_completion_reward,20.3,2,4,97.6041,26.5575,279.181,287.602,0,0,2000
greedy_completion_reward,20.4,2,4,97.6041,26.5575,280.607,289.028,0,0,2000
greedy_completion_reward,20.5,2,4,97.6041,26.5575,282.033,290.453,0,0,2000
greedy_completion_reward,20.6,2,4,97.6041,26.5575,283.459,291.879,0,0,2000
greedy_completion_reward,20.7,2,4,97.6041,26.5575,284.884,293.305,0,0,2000
greedy_completion_reward,20.8,2,4,97.6041,26.5575,286.31,294.731,0,0,2000
greedy_completion_reward,20.9,2,4,97.6041,26.5575,287.736,296.157,0,0,2000
greedy_completion_reward,21,2,4,97.6041,26.5575,289.162,297.582,0,0,2000
greedy_completion_reward,21.1,2,4,97.6041,26.5575,290.588,299.008,0,0,2000
greedy_completion_reward,21.2,2,4,97.6041,26.5575,292.013,300.434,0,0,2000
greedy_completion_reward,21.3,2,4,97.6041,26.5575,293.439,301.86,0,0,2000
greedy_completion_reward,21.4,2,4,97.6041,26.5575,294.865,303.286,0,0,2000
greedy_completion_reward,21.5,2,4,97.6041,26.5575,296.291,304.711,0,0,2000
greedy_completion_reward,21.6,2,4,97.6041,26.5575,297.717,306.137,0,0,2000
greedy_completion_reward,21.7,2,4,97.6041,26.5575,299.142,307.563,0,0,2000
greedy_completion_reward,21.8,2,4,97.6041,26.5575,300.568,308.989,0,0,2000
greedy_completion_reward,21.9,2,4,97.6041,26.5575,301.994,310.415,0,0,2000
greedy_completion_reward,22,2,4,97.6041,26.5575,303.42,311.841,0,0,2000
greedy_completion_reward,22.1,2,4,97.6041,26.5575,304.846,313.266,0,0,2000
greedy_completion_reward,22.2,2,4,97.6041,26.5575,306.272,314.692,0,0,2000
greedy_completion_reward,22.3,2,4,97.6041,26.5575,307.697,316.118,0,0,2000
greedy_completion_reward,22.4,2,4,97.6041,26.5575,309.123,317.544,0,0,2000
greedy_completion_reward,22.5,2,4,97.6041,26.5575,310.549,318.97,0,0,2000
greedy_completion_reward,22.6,2,4,97.6041,26.5575,311.975,320.395,0,0,2000
greedy_completion_reward,22.7,2,4,97.6041,26.5575,313.401,321.821,0,0,2000
greedy_completion_reward,22.8,2,4,97.6041,26.5575,314.826,323.247,0,0,2000
greedy_completion_reward,22.9,2,4,97.6041,26.5575,316.252,324.673,0,0,2000
greedy_completion_reward,23,2,4,97.6041,26.5575,317.678,326.099,0,0,2000
greedy_completion_reward,23.1,2,4,97.6041,26.5575,319.104,327.524,0,0,2000
greedy_completion_reward,23.2,2,4,97.6041,26.5575,320.53,328.95,0,0,2000
greedy_completion_reward,23.3,2,4,97.6041,26.5575,321.955,330.376,0,0,2000
greedy_completion_reward,23.4,2,4,97.6041,26.5575,323.381,331.802,0,0,2000
greedy_completion_reward,23.5,2,4,97.6041,26.5575,324.807,333.228,0,0,2000
greedy_completion_reward,23.6,2,4,97.6041,26.5575,326.233,334.653,0,0,2000
greedy_completion_reward,23.7,2,4,97.6041,26.5575,327.659,336.079,0,0,2000
greedy_completion_reward,23.8,2,4,97.6041,26.5575,329.084,337.505,0,0,2000
greedy_completion_reward,23.9,2,4,97.6041,26.5575,330.51,338.931,0,0,2000
greedy_completion_reward,24,2,4,97.6041,26.5575,331.936,340.357,0,0,2000
greedy_completion_reward,24.1,2,4,97.6041,26.5575,333.362,341.783,0,0,2000
greedy_completion_reward,24.2,2,4,97.6041,26.5575,334.788,343.208,0,0,2000
greedy_completion_reward,24.3,2,4,97.6041,26.5575,336.214,344.634,0,0,2000
greedy_completion_reward,24.4,2,4,97.6041,26.5575,337.639,346.06,0,0,2000
greedy_completion_reward,24.5,2,4,97.6041,26.5575,339.065,347.486,0,0,2000
greedy_completion_reward,24.6,2,4,97.6041,26.5575,340.491,348.912,0,0,2000
greedy_completion_reward,24.7,2,4,97.6041,26.5575,341.917,350.337,0,0,2000
greedy_completion_reward,24.8,2,4,97.6041,26.5575,343.343,351.763,0,0,2000
greedy_completion_reward,24.9,2,4,97.6041,26.5575,344.768,353.189,0,0,2000
greedy_completion_reward,25,2,4,97.6041,26.5575,346.194,354.615,0,0,2000
greedy_completion_reward,25.1,2,4,97.6041,26.5575,347.62,356.041,0,0,2000
greedy_completion_reward,25.2,2,4,97.6041,26.5575,349.046,357.466,0,0,2000
greedy_completion_reward,25.3,2,4,97.6041,26.5575,350.472,358.892,0,0,2000
greedy_completion_reward,25.4,2,4,97.6041,26.5575,351.897,360.318,0,0,2000
greedy_completion_reward,25.5,2,4,97.6041,26.5575,353.323,361.744,0,0,2000
greedy_completion_reward,25.6,2,4,97.6041,26.5575,354.749,363.17,0,0,2000
greedy_completion_reward,25.7,2,4,97.6041,26.5575,356.175,364.595,0,0,2000
greedy_completion_reward,25.8,2,4,97.6041,26.5575,357.601,366.021,0,0,2000
greedy_completion_reward,25.9,2,4,97.6041,26.5575,359.026,367.447,0,0,2000
greedy_completion_reward,26,2,4,97.6041,26.5575,360.452,368.873,0,0,2000
greedy_completion_reward,26.1,2,4,97.6041,26.5575,361.878,370.299,0,0,2000
greedy_completion_reward,26.2,2,4,97.6041,26.5575,363.304,371.725,0,0,2000
greedy_completion_reward,26.3,2,4,97.6041,26.5575,364.73,373.15,0,0,2000
greedy_completion_reward,26.4,2,4,97.6041,26.5575,366.156,374.576,0,0,2000
greedy_completion_reward,26.5,2,4,97.6041,26.5575,367.581,376.002,0,0,2000
greedy_completion_reward,26.6,2,4,97.6041,26.5575,369.007,377.428,0,0,2000
greedy_completion_reward,26.7,2,4,97.6041,26.5575,370.433,378.854,0,0,2000
greedy_completion_reward,26.8,2,4,97.6041,26.5575,371.859,380.279,0,0,2000
greedy_completion_reward,26.9,2,4,97.6041,26.5575,373.285,381.705,0,0,2000
greedy_completion_reward,27,2,4,97.6041,26.5575,374.71,383.131,0,0,2000
greedy_completion_reward,27.1,2,4,97.6041,26.5575,376.136,384.557,0,0,2000
greedy_completion_reward,27.2,2,4,97.6041,26.5575,377.562,385.983,0,0,2000
greedy_completion_reward,27.3,2,4,97.6041,26.5575,378.988,387.408,0,0,2000
greedy_completion_reward,27.4,2,4,97.6041,26.5575,380.414,388.834,0,0,2000
greedy_completion_reward,27.5,2,4,97.6041,26.5575,381.839,390.26,0,0,2000
greedy_completion_reward,27.6,2,4,97.6041,26.5575,383.265,391.686,0,0,2000
greedy_completion_reward,27.7,2,4,97.6041,26.5575,384.691,393.112,0,0,2000
greedy_completion_reward,27.8,2,4,97.6041,26.5575,386.117,394.537,0,0,2000
greedy_completion_reward,27.9,2,4,97.6041,26.5575,387.543,395.963,0,0,2000
greedy_completion_reward,28,2,4,97.6041,26.5575,388.968,397.389,0,0,2000
greedy_completion_reward,28.1,2,4,97.6041,26.5575,390.394,398.815,0,0,2000
greedy_completion_reward,28.2,2,4,97.6041,26.5575,391.82,400.241,0,0,2000
greedy_completion_reward,28.3,2,4,97.6041,26.5575,393.246,401.667,0,0,2000
greedy_completion_reward,28.4,2,4,97.6041,26.5575,394.672,403.092,0,0,2000
greedy_completion_reward,28.5,2,4,97.6041,26.5575,396.098,404.518,0,0,2000
greedy_completion_reward,28.6,2,4,97.6041,26.5575,397.523,405.944,0,0,2000
greedy_completion_reward,28.7,2,4,97.6041,26.5575,398.949,407.37,0,0,2000
greedy_completion_reward,28.8,2,4,97.6041,26.5575,400.375,408.796,0,0,2000
greedy_completion_reward,28.9,2,4,97.6041,26.5575,401.801,410.221,0,0,2000
greedy_completion_reward,29,2,4,97.6041,26.5575,403.227,411.647,0,0,2000
greedy_completion_reward,29.1,2,4,97.6041,26.5575,404.652,413.073,0,0,2000
greedy_completion_reward,29.2,2,4,97.6041,26.5575,406.078,414.499,0,0,2000
greedy_completion_reward,29.3,2,4,97.6041,26.5575,407.504,415.925,0,0,2000
greedy_completion_reward,29.4,2,4,97.6041,26.5575,408.93,417.35,0,0,2000
greedy_completion_reward,29.5,2,4,97.6041,26.5575,410.356,418.776,0,0,2000
greedy_completion_reward,29.6,2,4,97.6041,26.5575,411.781,420.202,0,0,2000
greedy_completion_reward,29.7,2,4,97.6041,26.5575,413.207,421.628,0,0,2000
greedy_completion_reward,29.8,2,4,97.6041,26.5575,414.633,423.054,0,0,2000
greedy_completion_reward,29.9,2,4,97.6041,26.5575,416.059,424.479,0,0,2000
greedy_completion_reward,30,2,4,97.6041,26.5575,417.485,425.905,0,0,2000
greedy_completion_reward,30.1,2,4,97.6041,26.5575,418.91,427.331,0,0,2000
greedy_completion_reward,30.2,2,4,97.6041,26.5575,420.336,428.757,0,0,2000
greedy_completion_reward,30.3,2,4,97.6041,26.5575,421.762,430.183,0,0,2000
greedy_completion_reward,30.4,2,4,97.6041,26.5575,423.188,431.609,0,0,2000
greedy_completion_reward,30.5,2,4,97.6041,26.5575,424.614,433.034,0,0,2000
greedy_completion_reward,30.6,2,4,97.6041,26.5575,426.04,434.46,0,0,2000
greedy_completion_reward,30.7,2,4,97.6041,26.5575,427.465,435.886,0,0,2000
greedy_completion_reward,30.8,2,4,97.6041,26.5575,428.891,437.312,0,0,2000
greedy_completion_reward,30.9,2,4,97.6041,26.5575,430.317,438.738,0,0,2000
greedy_completion_reward,31,2,4,97.6041,26.5575,431.743,440.163,0,0,2000
greedy_completion_reward,31.1,2,4,97.6041,26.5575,433.169,441.589,0,0,2000
greedy_completion_reward,31.2,2,4,97.6041,26.5575,434.594,443.015,0,0,2000
greedy_completion_reward,31.3,2,4,97.6041,26.5575,436.02,444.441,0,0,2000
greedy_completion_reward,31.4,2,4,97.6041,26.5575,437.446,445.867,0,0,2000
greedy_completion_reward,31.5,2,4,97.6041,26.5575,438.872,447.292,0,0,2000
greedy_completion_reward,31.6,2,4,97.6041,26.5575,440.298,448.718,0,0,2000
greedy_completion_reward,31.7,2,4,97.6041,26.5575,441.723,450.144,0,0,2000
greedy_completion_reward,31.8,2,4,97.6041,26.5575,443.149,451.57,0,0,2000
greedy_completion_reward,31.9,2,4,97.6041,26.5575,444.575,452.996,0,0,2000
greedy_completion_reward,32,2,4,97.6041,26.5575,446.001,454.421,0,0,2000
greedy_completion_reward,32.1,2,4,97.6041,26.5575,447.427,455.847,0,0,2000
greedy_completion_reward,32.2,2,4,97.6041,26.5575,448.852,457.273,0,0,2000
greedy_completion_reward,32.3,2,4,97.6041,26.5575,450.278,458.699,0,0,2000
greedy_completion_reward,32.4,2,4,97.6041,26.5575,451.704,460.125,0,0,2000
greedy_completion_reward,32.5,2,4,97.6041,26.5575,453.13,461.551,0,0,2000
greedy_completion_reward,32.6,2,4,97.6041,26.5575,454.556,462.976,0,0,2000
greedy_completion_reward,32.7,2,4,97.6041,26.5575,455.982,464.402,0,0,2000
greedy_completion_reward,32.8,2,4,97.6041,26.5575,457.407,465.828,0,0,2000
