greedy_completion_reward,3.8,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,98.3863,153.829,142.017,137.222,56.8686,115.816,140.721,2,1,1,1,0,3,3,8836
greedy_completion_reward,3.9,7,4,31.878,93.8515,129.887,115.717,31.9311,155.505,37.4749,101.179,158.367,146.555,141.76,58.4581,117.275,144.762,2,1,1,1,0,3,3,8836
greedy_completion_reward,4,7,4,31.878,93.8515,129.887,115.717,31.9311,174.242,37.4749,103.971,162.905,151.093,146.298,60.0476,117.275,148.803,2,1,1,1,0,3,3,8836
greedy_completion_reward,4.1,7,4,31.878,93.8515,129.887,115.717,31.9311,192.98,37.4749,106.763,167.443,155.631,150.836,61.6371,117.275,152.844,2,1,1,1,0,3,3,8836
greedy_completion_reward,4.2,7,4,31.878,93.8515,129.887,115.717,31.9311,211.717,37.4749,109.556,171.981,160.169,152.419,63.2266,117.275,156.885,2,1,1,1,0,3,3,8836
greedy_completion_reward,4.3,7,4,31.878,93.8515,129.887,164.506,31.9311,216.203,37.4749,112.348,176.519,164.707,152.419,64.8161,117.275,160.926,2,1,1,1,0,3,3,9680.16
greedy_completion_reward,4.4,7,4,31.878,93.8515,129.887,186.186,31.9311,216.203,37.4749,115.14,181.057,169.245,152.419,66.4056,121.315,164.967,2,1,1,1,0,3,3,10212.8
greedy_completion_reward,4.5,7,4,31.878,93.8515,129.887,186.186,31.9311,216.203,37.4749,117.933,181.126,173.783,156.957,67.9951,125.356,169.008,2,1,1,1,0,3,3,10212.8
greedy_completion_reward,4.6,7,4,31.878,111.69,129.887,186.186,31.9311,216.203,37.4749,120.725,181.126,178.321,161.495,69.5846,129.397,173.049,2,1,1,1,0,3,3,10212.8
greedy_completion_reward,4.7,7,4,31.878,129.529,129.887,186.186,31.9311,216.203,37.4749,123.517,181.126,182.859,166.033,71.1741,133.438,177.09,2,1,1,1,0,3,3,10212.8
greedy_completion_reward,4.8,7,4,31.878,146.598,129.887,186.186,31.9311,216.203,37.4749,126.31,181.126,187.397,170.571,72.7637,136.29,181.13,2,1,1,1,0,3,3,10842.1
greedy_completion_reward,4.9,7,4,31.878,146.598,129.887,186.186,31.9311,235.014,37.4749,129.102,185.664,191.935,175.109,74.3532,136.29,185.171,2,1,1,1,0,3,3,10842.1
greedy_completion_reward,5,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,131.895,190.202,196.473,179.647,75.9427,136.29,189.212,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.1,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,134.687,194.74,201.011,184.185,77.5322,140.331,193.253,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.2,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,137.479,199.278,205.55,188.723,79.1217,144.372,197.294,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.3,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,140.272,203.816,210.088,193.261,80.7112,148.413,201.335,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.4,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,143.064,208.354,214.626,197.799,82.3007,152.454,205.376,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.5,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,145.856,212.892,219.164,202.337,83.8902,156.495,209.417,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.6,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,148.649,217.43,223.702,206.876,85.4797,160.536,213.458,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.7,7,4,31.878,146.598,129.887,186.186,31.9311,236.588,37.4749,151.441,221.968,228.24,208.283,87.0693,164.577,217.499,2,1,1,1,0,3,3,11396.6
greedy_completion_reward,5.8,7,4,31.878,146.598,129.887,213.741,31.9311,236.588,37.4749,154.233,226.506,232.778,208.283,88.6588,168.618,221.54,2,1,1,1,0,3,3,12275.3
greedy_completion_reward,5.9,7,4,31.878,146.598,129.887,213.741,31.9311,236.588,37.4749,157.026,231.044,237.316,212.821,90.2483,172.658,225.58,2,1,1,1,0,3,3,12275.3
greedy_completion_reward,6,7,4,31.878,146.598,129.887,213.741,31.9311,236.588,37.4749,159.818,235.582,241.61,217.359,91.8378,176.699,229.621,2,1,1,1,0,3,3,12275.3
greedy_completion_reward,6.1,7,4,31.878,146.598,178.676,213.741,31.9311,236.588,37.4749,162.61,240.12,241.61,221.897,93.4273,180.74,233.662,2,1,1,1,0,3,3,12275.3
greedy_completion_reward,6.2,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,37.4749,165.403,244.658,241.61,226.435,95.0168,184.781,237.703,2,1,1,1,0,3,3,13115.9
greedy_completion_reward,6.3,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,37.4749,168.195,249.196,246.148,230.973,96.6063,188.822,237.732,2,1,1,1,0,3,3,13115.9
greedy_completion_reward,6.4,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,37.4749,170.987,253.734,250.686,235.511,98.1958,192.863,237.732,2,1,1,1,0,3,3,13115.9
greedy_completion_reward,6.5,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,56.2123,173.78,258.272,255.224,240.049,99.7853,196.904,237.732,2,1,1,1,0,3,3,13115.9
greedy_completion_reward,6.6,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,74.9498,176.572,258.341,259.762,244.587,101.375,200.945,237.732,2,1,1,1,0,3,3,13115.9
greedy_completion_reward,6.7,7,4,31.878,146.598,180.237,213.741,31.9311,236.588,90.2424,179.365,262.879,264.3,249.125,102.964,204.594,237.732,2,1,1,1,0,3,3,13820.7
greedy_completion_reward,6.8,7,4,31.878,146.598,180.237,213.741,31.9311,262.769,90.2424,182.157,267.417,268.838,253.663,104.554,204.594,241.773,2,1,1,1,0,3,3,13820.7
greedy_completion_reward,6.9,7,4,31.878,146.598,180.237,213.741,31.9311,288.95,90.2424,184.949,271.955,273.376,258.201,106.143,204.594,245.814,2,1,1,1,0,3,3,13820.7
greedy_completion_reward,7,7,4,31.878,146.598,180.237,213.741,31.9311,315.131,90.2424,187.742,276.493,277.914,262.739,107.733,204.594,249.855,2,1,1,1,0,3,3,13820.7
greedy_completion_reward,7.1,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,190.534,281.031,282.452,267.277,109.322,204.594,253.895,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.2,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,193.326,285.569,286.99,271.815,110.912,208.635,257.936,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.3,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,196.119,290.107,291.528,276.353,112.501,212.676,261.977,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.4,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,198.911,294.645,296.066,280.891,114.091,216.717,266.018,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.5,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,201.703,299.183,300.604,285.429,115.68,220.758,270.059,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.6,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,204.496,303.721,305.142,289.967,117.27,224.799,274.1,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.7,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,207.288,308.259,309.68,294.505,118.859,228.84,278.141,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.8,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,210.08,312.797,314.218,299.043,120.449,232.881,282.182,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,7.9,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,212.873,317.335,318.756,303.581,122.038,236.922,286.223,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,215.665,321.873,323.294,308.119,123.628,240.963,290.264,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.1,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,218.457,326.411,327.832,312.657,125.218,245.004,294.305,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.2,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,221.25,330.949,332.37,317.195,126.807,249.044,298.345,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.3,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,224.042,335.487,336.908,321.733,128.397,253.085,302.386,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.4,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,226.834,340.025,341.446,326.271,129.986,257.126,306.427,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.5,7,4,31.878,146.598,180.237,213.741,31.9311,319.569,90.2424,229.627,344.563,345.127,330.809,131.576,261.167,310.468,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.6,7,4,31.878,146.598,198.076,213.741,31.9311,319.569,90.2424,232.419,349.101,345.127,335.347,133.165,265.208,314.509,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.7,7,4,31.878,146.598,215.915,213.741,31.9311,319.569,90.2424,235.212,353.64,345.127,339.885,134.755,269.249,318.55,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.8,7,4,31.878,146.598,233.753,213.741,31.9311,319.569,90.2424,238.004,358.178,345.127,344.423,136.344,273.29,322.591,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,8.9,7,4,31.878,146.598,251.592,213.741,31.9311,319.569,90.2424,240.714,362.716,345.127,348.961,137.934,277.331,326.632,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,9,7,4,31.878,146.598,269.431,213.741,31.9311,319.569,90.2424,243.507,367.254,345.127,353.499,139.523,280.289,330.673,2,1,1,1,0,3,3,14449.3
greedy_completion_reward,9.1,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,246.299,371.792,345.127,358.037,141.113,284.33,334.714,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.2,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,249.092,376.33,349.665,362.575,142.702,288.37,338.755,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.3,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,251.884,380.868,354.203,367.113,144.292,292.411,342.796,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.4,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,254.676,385.406,358.741,371.651,145.881,296.452,346.836,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.5,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,257.469,389.944,363.279,376.189,147.471,300.493,350.877,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.6,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,260.261,394.482,367.817,380.728,149.06,304.534,354.918,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.7,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,263.053,399.02,372.355,385.266,150.65,308.575,358.959,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.8,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,265.846,403.558,376.893,389.804,152.239,312.616,363,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,9.9,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,268.638,408.096,381.431,394.342,153.829,316.657,367.041,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,271.43,412.634,385.969,398.88,155.418,320.698,371.082,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.1,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,274.223,417.172,390.507,403.418,157.008,324.739,375.123,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.2,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,277.015,421.71,395.045,407.956,158.597,328.78,379.164,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.3,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,279.807,426.248,399.583,412.494,160.187,332.82,383.205,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.4,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,282.6,430.786,404.121,417.032,161.776,336.861,387.246,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.5,7,4,31.878,146.598,271.986,213.741,31.9311,319.569,90.2424,285.392,435.324,404.967,421.57,163.366,339.979,391.286,2,1,1,1,0,3,3,15003.1
greedy_completion_reward,10.6,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,288.184,439.862,404.967,426.108,164.955,339.979,395.327,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,10.7,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,290.977,444.4,409.505,430.646,166.545,344.02,399.368,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,10.8,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,293.769,448.938,414.043,435.184,168.134,348.061,403.409,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,10.9,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,296.562,453.476,418.581,439.722,169.724,352.102,407.45,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,11,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,299.354,457.369,423.119,444.26,171.313,356.142,411.491,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,11.1,7,4,31.878,146.598,295.93,213.741,31.9311,324.24,90.2424,302.146,457.369,427.657,448.798,172.903,360.183,415.532,2,1,1,1,0,3,3,16114.1
greedy_completion_reward,11.2,7,4,31.878,181.981,295.93,213.741,31.9311,324.24,90.2424,304.939,457.369,432.195,453.336,174.492,364.224,419.573,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.3,7,4,31.878,181.981,295.93,213.741,31.9311,324.24,90.2424,307.731,461.907,436.733,457.874,176.082,368.265,423.614,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.4,7,4,31.878,181.981,295.93,213.741,31.9311,324.24,90.2424,310.523,466.445,441.271,462.412,177.671,372.306,427.655,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.5,7,4,31.878,181.981,295.93,213.741,31.9311,324.24,90.2424,313.316,470.983,445.809,466.95,179.261,373.463,431.696,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.6,7,4,31.878,181.981,295.93,213.741,31.9311,343.051,90.2424,316.108,475.521,450.347,471.488,180.85,373.463,435.736,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.7,7,4,31.878,181.981,295.93,213.741,31.9311,361.861,90.2424,318.9,480.059,454.885,476.026,182.44,373.463,439.777,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.8,7,4,31.878,181.981,295.93,213.741,31.9311,380.672,90.2424,321.693,484.597,459.423,480.564,184.029,373.463,443.818,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,11.9,7,4,31.878,181.981,295.93,213.741,31.9311,399.483,90.2424,324.485,489.135,461.205,485.102,185.619,373.463,447.859,2,1,1,1,0,3,3,16782.3
greedy_completion_reward,12,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,90.2424,327.277,493.673,461.205,489.64,187.208,373.463,448.829,2,1,1,1,0,3,3,17441.8
greedy_completion_reward,12.1,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,90.2424,330.07,498.211,465.743,494.178,188.798,377.504,448.829,2,1,1,1,0,3,3,17441.8
greedy_completion_reward,12.2,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,332.862,502.749,470.281,498.716,190.387,381.545,448.829,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.3,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,335.654,507.287,474.819,503.254,191.977,385.586,452.87,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.4,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,338.447,511.826,479.357,507.792,193.566,389.627,456.911,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.5,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,341.239,516.364,483.895,512.33,195.156,393.667,460.951,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.6,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,344.032,520.902,488.433,516.868,196.746,397.708,464.992,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.7,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,346.824,525.44,492.971,521.406,198.335,401.749,469.033,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.8,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,349.616,529.978,497.509,525.944,199.925,405.79,473.074,2,1,1,1,0,3,3,17767
greedy_completion_reward,12.9,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,352.409,534.516,502.047,530.482,201.514,409.831,477.115,2,1,1,1,0,3,3,17767
greedy_completion_reward,13,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,355.201,539.054,506.585,531.349,203.104,413.872,481.156,2,1,1,1,0,3,3,17767
greedy_completion_reward,13.1,7,4,31.878,181.981,311.901,213.741,31.9311,406.245,109.425,357.993,542.325,511.123,531.349,204.693,417.913,485.197,2,1,1,1,0,3,3,17767
greedy_completion_reward,13.2,7,4,31.878,229.778,311.901,224.527,31.9311,406.245,109.425,360.786,542.325,515.661,531.349,206.283,421.954,489.238,2,1,1,1,0,3,3,18133.5
greedy_completion_reward,13.3,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,363.578,542.325,520.199,535.887,207.872,425.995,493.279,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.4,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,366.37,546.863,524.737,540.425,209.462,430.036,497.32,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.5,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,369.163,551.401,529.275,544.963,211.051,434.077,501.361,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.6,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,371.955,555.939,533.813,549.502,212.641,438.117,505.401,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.7,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,374.747,560.477,538.351,554.04,214.23,442.158,509.442,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.8,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,377.54,565.015,542.889,558.578,215.82,446.199,513.483,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,13.9,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,380.332,569.553,547.427,563.116,217.409,450.24,517.524,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,383.124,574.091,551.966,567.654,218.999,454.281,521.565,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14.1,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,385.917,578.629,556.504,572.192,220.588,458.322,525.606,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14.2,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,388.709,583.167,561.042,576.73,222.178,462.363,529.647,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14.3,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,391.502,587.705,565.58,581.268,223.767,466.404,533.688,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14.4,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,394.294,592.243,570.118,585.806,225.357,470.445,537.729,2,1,1,1,0,3,3,18846.1
greedy_completion_reward,14.5,7,4,31.878,271.959,311.901,224.527,31.9311,406.245,109.425,397.086,596.781,574.656,590.344,226.946,474.486,541.77,2,1,1,1,0,3,3,18846.1
