greedy_completion_reward,3.2,7,4,125.101,17.1157,11.1456,153.514,71.255,40.8211,103.039,115.156,122.795,117.162,105.001,113.924,125.009,117.047,3,3,3,2,2,3,1,7831.02
greedy_completion_reward,3.3,7,4,125.101,17.1157,41.2252,153.514,71.255,40.8211,103.039,119.37,127.009,117.162,108.799,117.722,129.223,121.669,3,3,3,2,2,3,1,7831.02
greedy_completion_reward,3.4,7,4,125.101,17.1157,71.3049,153.514,71.255,40.8211,103.039,123.584,131.223,117.162,112.596,121.519,133.437,126.29,3,3,3,2,2,3,1,7831.02
greedy_completion_reward,3.5,7,4,125.101,17.1157,101.385,153.514,71.255,40.8211,103.039,127.797,135.437,117.162,116.394,125.317,137.651,130.912,3,3,3,2,2,3,1,7831.02
greedy_completion_reward,3.6,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,132.011,139.65,117.162,120.191,129.114,141.864,135.533,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,3.7,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,136.225,143.864,121.376,123.989,132.912,146.078,140.155,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,3.8,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,140.439,148.078,125.59,127.786,136.709,150.292,144.776,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,3.9,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,144.653,152.292,129.803,131.584,140.507,154.506,149.398,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,148.867,156.506,134.017,135.381,143.728,158.72,154.019,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.1,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,153.08,160.72,138.231,139.179,147.525,162.934,158.641,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.2,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,157.294,164.933,142.445,142.976,151.323,167.147,163.263,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.3,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,159.287,169.147,146.659,146.774,155.12,171.361,167.884,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.4,7,4,125.101,17.1157,101.758,153.514,71.255,40.8211,103.039,163.501,173.361,150.873,150.571,158.917,173.174,172.506,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.5,7,4,125.101,17.1157,101.758,153.514,71.255,84.3152,103.039,167.715,177.575,155.087,154.368,162.715,173.174,177.127,3,3,3,2,2,3,1,8346.93
greedy_completion_reward,4.6,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,171.929,181.789,159.3,158.166,166.512,173.174,181.749,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,4.7,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,176.143,186.003,163.514,161.963,170.31,177.388,186.37,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,4.8,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,180.356,190.216,167.728,165.761,174.107,181.601,190.992,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,4.9,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,184.57,194.43,171.942,169.558,177.905,185.815,195.613,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,5,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,188.784,198.644,176.156,173.356,181.702,190.029,200.235,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,5.1,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,192.998,202.858,180.37,177.153,185.5,194.243,204.857,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,5.2,7,4,125.101,17.1157,101.758,153.514,71.255,114.2,103.039,197.212,207.072,184.583,179.123,189.297,198.457,209.478,3,3,3,2,2,3,1,9126.37
greedy_completion_reward,5.3,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,201.426,211.286,188.797,179.123,193.095,202.671,214.1,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,5.4,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,205.64,215.5,193.011,182.92,196.892,206.885,218.721,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,5.5,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,209.853,219.713,197.225,186.718,200.69,211.098,223.343,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,5.6,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,214.067,223.927,201.439,190.515,204.487,215.312,227.964,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,5.7,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,218.281,228.141,205.653,194.313,208.285,219.526,232.586,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,5.9,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,226.709,236.569,214.08,201.908,215.88,227.954,241.829,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,230.923,240.783,218.294,205.705,219.677,232.168,246.451,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.1,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,235.136,244.996,222.508,209.503,223.475,236.381,251.072,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.2,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,239.35,249.21,226.722,213.3,227.272,240.595,255.694,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.3,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,242.052,253.424,230.936,217.098,231.07,244.809,260.315,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.4,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,246.266,257.638,235.15,220.895,234.867,249.023,264.937,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.5,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,250.48,261.852,239.363,224.693,238.665,253.237,269.558,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.6,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,254.694,266.066,243.577,228.49,242.462,257.451,274.18,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.7,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,258.908,270.279,247.791,232.288,246.259,261.665,278.801,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.8,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,263.121,274.493,252.005,236.085,250.057,265.878,283.423,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,6.9,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,267.335,278.707,256.219,239.883,253.854,270.092,288.045,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,271.549,282.921,260.433,243.68,257.652,274.306,292.666,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.1,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,275.763,287.135,264.646,247.478,261.449,278.52,297.288,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.2,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,279.977,291.349,268.86,251.275,265.247,282.734,301.909,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.3,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,284.191,295.563,270.569,255.073,269.044,286.948,306.531,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.4,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,288.404,299.776,274.782,258.87,272.842,291.161,311.152,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.5,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,292.618,303.99,278.996,262.667,276.639,295.375,315.774,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.6,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,296.832,308.204,283.21,266.465,280.437,299.589,320.395,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.7,7,4,125.101,17.1157,101.758,164.034,71.255,114.2,103.039,301.046,311.449,287.424,270.262,284.234,303.803,321.203,3,3,3,2,2,3,1,9529.89
greedy_completion_reward,7.8,7,4,125.101,27.784,101.758,164.034,71.255,114.2,103.039,305.26,311.449,291.638,274.06,288.032,308.017,321.203,3,3,3,2,2,3,1,10200.6
greedy_completion_reward,7.9,7,4,125.101,27.784,101.758,164.034,71.255,114.2,123.233,309.474,315.663,295.852,275.416,291.829,312.231,321.203,3,3,3,2,2,3,1,10200.6
greedy_completion_reward,8,7,4,125.101,27.784,101.758,164.034,71.255,114.2,143.426,313.688,319.877,300.065,279.213,295.627,316.444,321.203,3,3,3,2,2,3,1,10200.6
greedy_completion_reward,8.1,7,4,125.101,27.784,101.758,164.034,71.255,114.2,163.619,317.901,324.091,303.53,283.011,299.424,320.658,321.203,3,3,3,2,2,3,1,10200.6
greedy_completion_reward,8.2,7,4,125.101,27.784,130.219,164.034,71.255,114.2,165.539,322.115,328.305,303.53,286.808,303.222,324.872,321.203,3,3,3,2,2,3,1,10688.5
greedy_completion_reward,8.3,7,4,125.101,27.784,158.68,164.034,71.255,114.2,165.539,326.329,332.519,303.53,290.606,307.019,329.086,325.824,3,3,3,2,2,3,1,10688.5
greedy_completion_reward,8.4,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,330.543,336.732,303.53,294.403,310.817,333.3,330.446,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,8.5,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,334.757,340.946,307.744,298.201,314.614,337.514,335.067,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,8.6,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,338.971,345.16,311.958,301.998,318.412,341.728,339.689,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,8.7,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,342.724,349.374,316.172,305.795,322.209,343.695,344.311,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,8.8,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,346.938,353.588,320.385,309.593,326.007,347.909,348.932,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,8.9,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,351.152,357.802,324.599,313.39,329.804,352.123,353.554,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,9,7,4,125.101,27.784,173.37,164.034,71.255,114.2,165.539,355.366,362.015,328.813,317.188,333.602,356.337,357.253,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,9.1,7,4,125.101,27.784,173.37,164.034,71.255,114.2,193.223,359.579,366.229,333.027,320.985,337.399,360.55,357.253,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,9.2,7,4,125.101,27.784,173.37,164.034,71.255,114.2,220.907,363.793,370.443,336.492,324.783,341.196,364.764,357.253,3,3,3,2,2,3,1,11579.2
greedy_completion_reward,9.3,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,368.007,374.657,336.492,328.58,344.994,368.978,357.253,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.4,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,372.221,378.871,340.706,332.378,348.791,373.192,361.875,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.5,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,376.435,383.085,344.919,336.175,352.589,377.406,366.496,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.6,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,380.649,387.299,349.133,339.973,356.386,381.62,371.118,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.7,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,384.863,391.512,353.347,343.77,360.184,385.834,375.739,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.8,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,389.076,395.726,357.561,347.568,363.981,390.047,380.361,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,9.9,7,4,125.101,27.784,177.183,164.034,71.255,114.2,224.515,393.29,399.859,361.775,351.365,367.005,394.261,384.983,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,10,7,4,125.101,58.6693,177.183,164.034,71.255,114.2,224.515,397.504,399.859,365.989,355.163,370.803,398.475,389.604,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,10.1,7,4,125.101,89.5547,177.183,164.034,71.255,114.2,224.515,401.718,399.859,370.202,358.96,374.6,402.689,393.304,3,3,3,2,2,3,1,12747.3
greedy_completion_reward,10.2,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,405.932,399.859,374.416,362.758,378.398,406.903,397.925,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.3,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,410.146,404.073,378.63,366.555,382.195,411.117,402.547,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.4,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,414.359,408.287,382.844,370.353,385.993,415.33,407.168,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.5,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,418.573,412.501,383.58,374.15,389.79,419.544,411.79,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.6,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,422.787,416.714,387.793,377.948,393.588,423.758,416.411,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.7,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,427.001,420.928,392.007,381.745,397.385,427.972,421.033,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.8,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,431.215,425.142,396.221,385.543,401.183,432.186,425.654,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,10.9,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,435.429,429.356,400.435,389.34,404.98,436.4,430.276,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,439.642,433.57,404.649,393.137,408.778,440.614,434.898,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.1,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,443.856,437.784,408.863,396.935,412.575,444.827,439.519,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.2,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,448.07,441.997,413.076,400.732,416.373,449.041,444.141,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.3,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,452.284,446.211,417.29,404.53,420.17,453.255,448.762,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.4,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,456.498,450.425,421.504,408.327,423.967,457.469,453.384,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.5,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,460.712,454.639,425.718,412.125,427.765,461.683,458.005,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.6,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,464.926,458.853,429.932,415.922,431.562,465.897,462.627,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.7,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,469.139,463.067,434.146,419.72,435.36,470.11,467.248,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.8,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,473.353,467.281,438.36,423.517,439.157,474.324,471.87,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,11.9,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,477.567,471.494,442.573,427.315,442.955,478.538,476.492,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,12,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,481.781,475.708,446.787,431.112,446.752,482.752,481.113,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,12.1,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,485.995,479.922,451.001,431.505,450.55,486.966,485.735,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,12.2,7,4,125.101,107.934,177.183,164.034,71.255,114.2,224.515,490.209,484.136,455.215,431.505,454.347,491.18,490.356,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,12.3,7,4,125.101,107.934,177.183,199.92,71.255,114.2,224.515,494.422,488.35,459.429,431.505,458.145,495.393,494.978,3,3,3,2,2,3,1,13733.8
greedy_completion_reward,12.4,7,4,125.101,107.934,177.183,231.095,71.255,114.2,224.515,498.636,492.564,462.709,431.505,461.942,499.607,499.599,3,3,3,2,2,3,1,13998.3
greedy_completion_reward,12.5,7,4,125.101,107.934,207.262,231.095,71.255,114.2,224.515,499.661,496.777,462.709,435.302,465.74,503.821,504.221,3,3,3,2,2,3,1,13998.3
greedy_completion_reward,12.6,7,4,125.101,107.934,237.342,231.095,71.255,114.2,224.515,503.875,500.991,462.709,439.1,469.537,508.035,508.842,3,3,3,2,2,3,1,13998.3
greedy_completion_reward,12.7,7,4,125.101,107.934,267.422,231.095,71.255,114.2,224.515,508.088,505.205,462.709,442.897,473.335,512.249,513.464,3,3,3,2,2,3,1,13998.3
greedy_completion_reward,12.8,7,4,125.101,107.934,268.27,231.095,71.255,114.2,224.515,512.302,509.419,462.709,446.695,477.132,516.463,518.086,3,3,3,2,2,3,1,14555.5
greedy_completion_reward,12.9,7,4,125.101,107.934,268.27,231.095,71.255,114.2,224.515,516.516,513.633,466.923,450.492,480.93,519.032,522.707,3,3,3,2,2,3,1,14555.5
greedy_completion_reward,13,7,4,125.101,107.934,268.27,231.095,71.255,114.2,224.515,520.73,517.847,471.137,454.29,484.727,519.032,527.329,3,3,3,2,2,3,1,14555.5
greedy_completion_reward,13.1,7,4,125.101,107.934,268.27,231.095,71.255,145.085,224.515,524.944,522.061,475.35,458.087,488.525,519.032,531.95,3,3,3,2,2,3,1,14555.5
greedy_completion_reward,13.2,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,529.158,526.274,479.564,461.885,492.322,519.032,536.572,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.3,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,533.371,530.488,483.778,465.682,496.12,523.246,541.193,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.4,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,537.585,534.702,487.992,469.48,499.917,527.46,545.815,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.5,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,541.799,538.916,492.206,473.277,503.715,531.674,550.436,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.6,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,546.013,543.13,496.42,477.075,507.512,535.887,555.058,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.7,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,550.227,547.344,500.634,480.872,511.309,540.101,559.68,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.8,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,554.441,551.557,504.847,484.67,515.107,544.315,564.301,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,13.9,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,558.655,555.771,509.061,488.467,518.904,548.529,568.923,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,14,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,562.868,559.985,513.275,492.264,522.702,552.743,573.544,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,14.1,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,567.082,564.199,517.489,496.062,526.499,556.957,578.166,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,14.2,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,571.296,568.413,521.703,499.859,530.297,561.171,582.787,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,14.3,7,4,125.101,107.934,268.27,231.095,71.255,165.602,224.515,575.51,572.627,525.917,503.657,534.094,565.384,583.121,3,3,3,2,2,3,1,14998.8
greedy_completion_reward,14.4,7,4,125.101,107.934,268.27,231.095,71.255,165.602,253.665,579.724,576.84,530.13,507.454,537.892,569.598,583.121,3,3,3,2,2,3,1,15825.7
greedy_completion_reward,14.5,7,4,125.101,107.934,268.27,231.095,71.255,165.602,253.665,583.938,581.054,534.344,511.252,541.689,573.812,587.742,3,3,3,2,2,3,1,15825.7
greedy_completion_reward,14.6,7,4,125.101,107.934,268.27,231.095,71.255,165.602,253.665,588.151,585.268,538.558,515.049,545.487,578.026,592.364,3,3,3,2,2,3,1,15825.7
greedy_completion_reward,14.7,7,4,125.101,107.934,268.27,231.095,71.255,165.602,253.665,592.365,589.482,542.772,518.847,549.284,582.24,596.986,3,3,3,2,2,3,1,15825.7
